k,type,score,label
7,GMM,0.281631,5
7,GMM,0.437784,6
7,GMM,0.200435,5
7,GMM,0.234003,5
7,GMM,0.276884,5
7,GMM,0.324986,1
7,GMM,0.281958,5
7,GMM,0.300786,6
7,GMM,0.201604,2
7,GMM,0.116348,4
7,GMM,0.302176,0
7,GMM,0.354894,6
7,GMM,0.185193,4
7,GMM,0.293895,5
7,GMM,0.308563,5
7,GMM,0.250505,5
7,GMM,0.238318,5
7,GMM,0.289376,0
7,GMM,0.211375,6
7,GMM,0.245245,4
7,GMM,0.340266,1
7,GMM,0.410535,6
7,GMM,0.370293,6
7,GMM,0.255343,4
7,GMM,0.248235,5
7,GMM,0.287722,5
7,GMM,0.296292,5
7,GMM,0.285354,5
7,GMM,0.31514,1
7,GMM,0.29237,6
7,GMM,0.246398,0
7,GMM,0.292728,5
7,GMM,0.221782,5
7,GMM,0.245607,1
7,GMM,0.192077,4
7,GMM,0.26219,5
7,GMM,0.427618,6
7,GMM,0.057245,2
7,GMM,0.245566,1
7,GMM,0.133688,5
7,GMM,0.058282,2
7,GMM,0.090348,5
7,GMM,0.168456,5
7,GMM,0.184361,4
7,GMM,0.372608,6
7,GMM,0.291075,1
7,GMM,0.279101,4
7,GMM,0.037635,6
7,GMM,0.276469,5
7,GMM,0.341477,1
7,GMM,0.177892,4
7,GMM,0.199498,4
7,GMM,0.19206,4
7,GMM,0.24018,4
7,GMM,0.277366,4
7,GMM,0.181766,2
7,GMM,-0.031945,2
7,GMM,0.109385,4
7,GMM,0.293441,6
7,GMM,0.206793,5
7,GMM,0.23977,4
7,GMM,0.20409,4
7,GMM,0.266068,5
7,GMM,-0.082182,1
7,GMM,0.239789,5
7,GMM,0.258462,5
7,GMM,0.173504,4
7,GMM,0.225683,4
7,GMM,0.235947,4
7,GMM,0.17801,2
7,GMM,0.493225,6
7,GMM,0.229379,0
7,GMM,0.242415,5
7,GMM,0.19773,1
7,GMM,0.170442,4
7,GMM,0.25087,4
7,GMM,0.36208,6
7,GMM,0.416594,6
7,GMM,0.052055,5
7,GMM,0.234101,0
7,GMM,0.402014,6
7,GMM,0.189997,4
7,GMM,0.243477,4
7,GMM,0.087622,0
7,GMM,0.248313,4
7,GMM,0.277869,5
7,GMM,0.248981,1
7,GMM,0.166907,4
7,GMM,0.239425,5
7,GMM,0.293857,5
7,GMM,0.180121,4
7,GMM,0.193659,4
7,GMM,0.247763,1
7,GMM,0.225568,5
7,GMM,0.282356,6
7,GMM,0.23868,4
7,GMM,0.135577,6
7,GMM,0.241232,5
7,GMM,0.234216,6
7,GMM,0.23589,4
7,GMM,0.272014,5
7,GMM,0.316732,6
7,GMM,0.293836,0
7,GMM,0.223906,4
7,GMM,0.285891,1
7,GMM,0.259772,5
7,GMM,0.210795,4
7,GMM,-0.055743,2
7,GMM,0.219572,4
7,GMM,0.394631,6
7,GMM,0.239907,5
7,GMM,-0.008765,2
7,GMM,0.190313,4
7,GMM,0.355566,6
7,GMM,0.208536,0
7,GMM,0.146079,5
7,GMM,0.151149,4
7,GMM,0.213023,4
7,GMM,0.347886,5
7,GMM,0.165596,4
7,GMM,0.339941,5
7,GMM,0.277528,5
7,GMM,0.154224,4
7,GMM,0.268199,5
7,GMM,0.350713,5
7,GMM,0.236975,4
7,GMM,0.367578,1
7,GMM,0.297845,1
7,GMM,0.141448,5
7,GMM,0.236671,4
7,GMM,0.236823,5
7,GMM,0.425882,6
7,GMM,0.354963,6
7,GMM,0.248028,0
7,GMM,0.182469,2
7,GMM,0.377751,6
7,GMM,0.288672,4
7,GMM,0.400732,6
7,GMM,0.240141,4
7,GMM,0.170234,5
7,GMM,0.188206,4
7,GMM,0.17945,4
7,GMM,0.212731,0
7,GMM,0.308624,5
7,GMM,0.367951,1
7,GMM,0.174786,2
7,GMM,0.255926,5
7,GMM,0.420396,3
7,GMM,0.445162,3
7,GMM,0.221801,1
7,GMM,0.0557,0
7,GMM,0.228255,1
7,GMM,0.178969,5
7,GMM,0.211883,4
7,GMM,0.205677,4
7,GMM,0.26355,4
7,GMM,0.214123,5
7,GMM,0.241185,4
7,GMM,0.199967,5
7,GMM,0.193406,4
7,GMM,0.274165,4
7,GMM,0.211266,5
7,GMM,0.363199,6
7,GMM,0.216901,4
7,GMM,0.378033,6
7,GMM,0.288729,1
7,GMM,0.316163,1
7,GMM,0.203618,5
7,GMM,0.264739,1
7,GMM,0.185435,5
7,GMM,0.099923,2
7,GMM,0.444942,6
7,GMM,0.185291,5
7,GMM,0.248638,6
7,GMM,0.270816,5
7,GMM,0.354124,1
7,GMM,0.253187,5
7,GMM,0.172163,5
7,GMM,0.195538,5
7,GMM,0.278239,5
7,GMM,0.116119,4
7,GMM,0.340378,6
7,GMM,0.354937,6
7,GMM,0.351337,6
7,GMM,0.271896,5
7,GMM,0.248814,0
7,GMM,0.469539,6
7,GMM,0.253209,1
7,GMM,0.290843,6
7,GMM,0.135548,5
7,GMM,0.204225,4
7,GMM,0.268139,5
7,GMM,0.317779,6
7,GMM,0.256634,5
7,GMM,0.264616,5
7,GMM,0.188584,5
7,GMM,0.173812,2
7,GMM,0.21006,4
7,GMM,0.252308,1
7,GMM,0.181115,4
7,GMM,0.32195,1
7,GMM,0.262919,5
7,GMM,0.229853,1
7,GMM,0.294238,5
7,GMM,0.21776,5
7,GMM,0.136492,4
7,GMM,0.301976,5
7,GMM,0.274197,6
7,GMM,0.191285,5
7,GMM,0.159153,2
7,GMM,0.428227,6
7,GMM,0.271908,5
7,GMM,0.258298,5
7,GMM,0.11973,2
7,GMM,0.4419,6
7,GMM,0.163019,4
7,GMM,0.168841,5
7,GMM,0.154751,4
7,GMM,0.326325,6
7,GMM,0.256424,1
7,GMM,0.319188,1
7,GMM,0.227849,4
7,GMM,0.174723,4
7,GMM,0.20359,5
7,GMM,0.212264,4
7,GMM,0.283874,5
7,GMM,0.411187,6
7,GMM,0.240876,1
7,GMM,0.134197,4
7,GMM,0.341222,6
7,GMM,0.217798,1
7,GMM,0.179942,2
7,GMM,0.244643,1
7,GMM,0.148802,4
7,GMM,0.261323,5
7,GMM,0.180749,5
7,GMM,0.246006,4
7,GMM,0.240008,4
7,GMM,0.389034,6
7,GMM,0.229637,2
7,GMM,0.178104,4
7,GMM,0.307008,5
7,GMM,0.384544,3
7,GMM,0.24833,5
7,GMM,0.206304,4
7,GMM,0.24738,4
7,GMM,0.191879,4
7,GMM,0.119469,5
7,GMM,0.198819,4
7,GMM,0.045809,5
7,GMM,0.321936,6
7,GMM,0.189068,4
7,GMM,0.250112,1
7,GMM,0.183484,5
7,GMM,0.167481,5
7,GMM,0.273226,5
7,GMM,0.190753,1
7,GMM,0.297535,1
7,GMM,0.347998,6
7,GMM,0.18918,0
7,GMM,0.402642,6
7,GMM,0.131605,5
7,GMM,0.247466,5
7,GMM,0.125628,6
7,GMM,0.243123,5
7,GMM,0.264813,5
7,GMM,0.149023,5
7,GMM,0.209065,5
7,GMM,0.208169,4
7,GMM,0.191561,5
7,GMM,0.179211,4
7,GMM,0.254471,5
7,GMM,0.27468,5
7,GMM,0.263778,5
7,GMM,0.48606,6
7,GMM,0.280319,5
7,GMM,0.491282,6
7,GMM,0.305946,5
7,GMM,0.194979,4
7,GMM,0.301544,1
7,GMM,0.207207,4
7,GMM,0.136823,5
7,GMM,0.268189,1
7,GMM,0.11638,5
7,GMM,0.302899,6
7,GMM,0.353565,6
7,GMM,0.38782,6
7,GMM,0.228173,0
7,GMM,0.226889,6
7,GMM,0.403915,6
7,GMM,0.200827,2
7,GMM,0.460099,3
7,GMM,0.145012,6
7,GMM,0.350288,6
7,GMM,0.415028,6
7,GMM,0.176889,4
7,GMM,0.46201,6
7,GMM,0.265004,6
7,GMM,0.309734,6
7,GMM,0.306478,5
7,GMM,0.216942,0
7,GMM,0.196501,5
7,GMM,0.250807,1
7,GMM,0.243467,5
7,GMM,0.215865,6
7,GMM,0.402642,6
7,GMM,0.24266,6
7,GMM,0.093129,5
7,GMM,0.240865,4
7,GMM,0.404471,3
7,GMM,0.355993,6
7,GMM,0.207315,5
7,GMM,0.40334,6
7,GMM,0.28769,6
7,GMM,0.333872,1
7,GMM,0.346349,1
7,GMM,0.203171,4
7,GMM,0.314743,6
7,GMM,0.190645,4
7,GMM,0.247134,5
7,GMM,0.050918,2
7,GMM,0.278796,5
7,GMM,0.196483,5
7,GMM,0.301318,0
7,GMM,0.462756,6
7,GMM,0.094931,5
7,GMM,0.212368,0
7,GMM,0.290507,1
7,GMM,0.329129,5
7,GMM,0.132907,4
7,GMM,0.29775,1
7,GMM,0.152971,5
7,GMM,0.224856,5
7,GMM,0.295013,6
7,GMM,0.383905,6
7,GMM,0.044894,2
7,GMM,0.280794,5
7,GMM,0.271571,5
7,GMM,0.288722,5
7,GMM,0.243343,5
7,GMM,0.239257,2
7,GMM,0.285876,5
7,GMM,0.391817,6
7,GMM,0.247744,5
7,GMM,0.408393,6
7,GMM,0.501909,3
7,GMM,0.182053,4
7,GMM,0.371192,6
7,GMM,0.232865,4
7,GMM,0.221698,4
7,GMM,0.415496,6
7,GMM,0.33739,5
7,GMM,0.218669,5
7,GMM,0.246552,5
7,GMM,0.459385,6
7,GMM,0.29427,1
7,GMM,0.14776,4
7,GMM,0.275551,5
7,GMM,0.264417,6
7,GMM,0.29045,5
7,GMM,0.270434,4
7,GMM,0.362509,6
7,GMM,0.161864,5
7,GMM,0.346706,6
7,GMM,0.116002,5
7,GMM,0.304125,1
7,GMM,0.219977,4
7,GMM,0.227903,4
7,GMM,0.265749,4
7,GMM,0.234244,0
7,GMM,0.1889,4
7,GMM,0.287026,5
7,GMM,0.367418,6
7,GMM,0.378308,6
7,GMM,0.2672,1
7,GMM,0.159333,4
7,GMM,0.268493,1
7,GMM,0.372154,6
7,GMM,0.219804,1
7,GMM,0.288363,5
7,GMM,0.28522,1
7,GMM,0.252968,5
7,GMM,0.316839,5
7,GMM,0.284346,5
7,GMM,0.236605,5
7,GMM,0.306275,6
7,GMM,0.343972,5
7,GMM,0.196946,5
7,GMM,0.404914,6
7,GMM,0.247373,5
7,GMM,0.150848,4
7,GMM,0.310463,3
7,GMM,0.211234,5
7,GMM,0.489886,6
7,GMM,0.234318,1
7,GMM,0.261702,1
7,GMM,0.248286,4
7,GMM,0.433652,6
7,GMM,0.291845,6
7,GMM,0.1989,4
7,GMM,0.277869,5
7,GMM,0.214671,4
7,GMM,0.157758,4
7,GMM,0.250934,5
7,GMM,0.143795,5
7,GMM,0.295653,5
7,GMM,0.251414,4
7,GMM,0.157046,4
7,GMM,0.206184,4
7,GMM,0.333362,6
7,GMM,0.17207,4
7,GMM,0.269702,1
7,GMM,0.403687,6
7,GMM,0.215967,4
7,GMM,0.235459,1
7,GMM,0.344404,6
7,GMM,0.430134,6
7,GMM,0.244428,1
7,GMM,0.158475,5
7,GMM,0.340476,1
7,GMM,0.308853,5
7,GMM,0.321276,5
7,GMM,0.293945,5
7,GMM,0.241454,0
7,GMM,0.150212,5
7,GMM,0.198677,5
7,GMM,0.417386,6
7,GMM,0.282583,6
7,GMM,0.266847,0
7,GMM,0.280582,5
7,GMM,0.371124,6
7,GMM,0.247119,4
7,GMM,0.152147,2
7,GMM,0.214038,5
7,GMM,0.426149,6
7,GMM,0.310948,1
7,GMM,0.289083,5
7,GMM,0.207037,4
7,GMM,0.180073,4
7,GMM,0.34452,6
7,GMM,0.258274,5
7,GMM,0.249947,5
7,GMM,0.190951,5
7,GMM,0.284477,5
7,GMM,0.349494,6
7,GMM,0.190393,4
7,GMM,0.469731,3
7,GMM,0.181435,5
7,GMM,0.211463,5
7,GMM,0.381634,6
7,GMM,0.28797,6
7,GMM,0.188093,6
7,GMM,0.230717,4
7,GMM,0.118542,6
7,GMM,0.213585,4
7,GMM,0.264737,5
7,GMM,0.264737,5
7,GMM,0.453346,6
7,GMM,0.239947,5
7,GMM,0.212126,4
7,GMM,0.30254,1
7,GMM,0.262168,5
7,GMM,0.20236,1
7,GMM,0.223933,5
7,GMM,0.175795,5
7,GMM,0.271282,6
7,GMM,0.198424,1
7,GMM,0.128377,2
7,GMM,0.27387,1
7,GMM,0.403937,6
7,GMM,0.231605,1
7,GMM,0.415028,6
7,GMM,0.080987,1
7,GMM,0.267011,5
7,GMM,0.239615,5
7,GMM,0.4355,6
7,GMM,0.258372,5
7,GMM,0.292466,1
7,GMM,0.214418,4
7,GMM,0.270282,5
7,GMM,0.245771,5
7,GMM,0.354429,6
7,GMM,0.379432,6
7,GMM,0.234368,1
7,GMM,0.260048,5
7,GMM,0.377811,6
7,GMM,0.252502,6
7,GMM,0.273295,4
7,GMM,0.22951,1
7,GMM,0.302949,0
7,GMM,0.285087,5
7,GMM,0.210275,4
7,GMM,0.456645,6
7,GMM,0.122127,4
7,GMM,0.352525,6
7,GMM,0.190978,4
7,GMM,0.342459,5
7,GMM,0.182,4
7,GMM,0.245447,4
7,GMM,0.115461,5
7,GMM,0.145345,5
7,GMM,0.221721,1
7,GMM,0.346358,5
7,GMM,0.479383,6
7,GMM,0.311335,1
7,GMM,0.319174,1
7,GMM,0.301917,5
7,GMM,0.105748,2
7,GMM,0.270365,5
7,GMM,0.160857,5
7,GMM,0.131001,2
7,GMM,0.311024,1
7,GMM,0.211927,5
7,GMM,0.158351,5
7,GMM,0.280932,5
7,GMM,0.40374,6
7,GMM,0.358728,5
7,GMM,0.237609,5
7,GMM,0.162276,5
7,GMM,0.190978,4
7,GMM,0.250193,5
7,GMM,0.310866,6
7,GMM,0.337474,6
7,GMM,0.165658,5
7,GMM,-0.00338,2
7,GMM,0.376214,6
7,GMM,0.239262,0
7,GMM,0.268765,5
7,GMM,0.196265,4
7,GMM,0.279795,6
7,GMM,0.442883,6
7,GMM,0.13431,5
7,GMM,0.416522,6
7,GMM,0.177327,4
7,GMM,0.274066,5
7,GMM,0.273845,5
7,GMM,0.301838,1
7,GMM,0.188198,0
7,GMM,0.417255,3
7,GMM,0.273518,5
7,GMM,0.284699,5
7,GMM,0.165961,4
7,GMM,0.250671,4
7,GMM,0.189414,4
7,GMM,0.245264,4
7,GMM,0.279886,1
7,GMM,0.47894,6
7,GMM,0.188426,1
7,GMM,0.280143,1
7,GMM,0.407661,6
7,GMM,0.186943,5
7,GMM,0.150987,4
7,GMM,0.235996,4
7,GMM,0.255935,1
7,GMM,0.199439,4
7,GMM,0.247633,5
7,GMM,0.284079,1
7,GMM,0.327031,5
7,GMM,0.199327,5
7,GMM,0.270139,5
7,GMM,0.361723,1
7,GMM,0.249271,5
7,GMM,0.142522,5
7,GMM,0.336596,6
7,GMM,0.248137,1
7,GMM,0.352121,6
7,GMM,0.233983,5
7,GMM,0.186284,4
7,GMM,0.381527,6
7,GMM,0.149171,6
7,GMM,0.180694,6
7,GMM,0.280581,5
7,GMM,0.323463,6
7,GMM,0.12897,4
7,GMM,0.200318,1
7,GMM,0.332214,5
7,GMM,0.222041,4
7,GMM,0.235902,4
7,GMM,0.338961,1
7,GMM,0.204273,4
7,GMM,0.258121,5
7,GMM,0.194047,2
7,GMM,0.263868,1
7,GMM,0.221518,4
7,GMM,0.352581,6
7,GMM,0.223848,4
7,GMM,0.179022,6
7,GMM,0.483274,6
7,GMM,0.210566,4
7,GMM,0.236817,4
7,GMM,0.169433,4
7,GMM,0.364792,6
7,GMM,0.242844,5
7,GMM,0.372628,6
7,GMM,0.195426,4
7,GMM,0.313526,5
7,GMM,0.160751,4
7,GMM,0.248866,5
7,GMM,0.211855,1
7,GMM,0.189608,5
7,GMM,0.213097,4
7,GMM,0.239727,1
7,GMM,0.176889,4
7,GMM,0.42032,6
7,GMM,0.232702,4
7,GMM,0.284084,5
7,GMM,0.438939,6
7,GMM,0.200861,4
7,GMM,0.382719,6
7,GMM,0.240678,1
7,GMM,0.233533,4
7,GMM,0.187109,0
7,GMM,0.237324,1
7,GMM,0.367418,6
7,GMM,0.25736,4
7,GMM,0.294218,5
7,GMM,0.120206,5
7,GMM,0.229434,1
7,GMM,0.206899,5
7,GMM,0.433037,6
7,GMM,0.318974,1
7,GMM,0.262681,5
7,GMM,0.289083,5
7,GMM,0.429677,3
7,GMM,0.243022,4
7,GMM,0.034831,1
7,GMM,0.260721,4
7,GMM,0.124747,5
7,GMM,0.204624,5
7,GMM,0.246838,1
7,GMM,0.486628,6
7,GMM,0.295219,1
7,GMM,0.312505,4
7,GMM,0.226368,4
7,GMM,0.22406,0
7,GMM,0.262745,5
7,GMM,0.179862,4
7,GMM,0.388967,6
7,GMM,0.259321,1
7,GMM,0.241333,1
7,GMM,0.186585,4
7,GMM,0.264142,1
7,GMM,0.198552,1
7,GMM,0.438061,6
7,GMM,0.266056,4
7,GMM,0.216969,4
7,GMM,0.259792,0
7,GMM,0.376243,6
7,GMM,0.198621,4
7,GMM,0.327721,1
7,GMM,0.236024,1
7,GMM,0.231209,5
7,GMM,0.261578,5
7,GMM,0.238831,5
7,GMM,0.179824,4
7,GMM,0.14776,4
7,GMM,0.117008,1
7,GMM,0.160422,4
7,GMM,0.450726,6
7,GMM,0.245453,4
7,GMM,0.256815,0
7,GMM,0.321576,5
7,GMM,0.15643,5
7,GMM,0.361507,1
7,GMM,0.306237,1
7,GMM,0.182353,1
7,GMM,0.450528,3
7,GMM,0.232481,4
7,GMM,0.261634,5
7,GMM,0.155486,4
7,GMM,0.173301,5
7,GMM,0.302337,5
7,GMM,0.370293,6
7,GMM,0.090431,5
7,GMM,0.123608,1
7,GMM,0.324343,1
7,GMM,0.292504,5
7,GMM,0.313891,6
7,GMM,0.199297,1
7,GMM,0.239834,1
7,GMM,0.268591,5
7,GMM,0.217948,5
7,GMM,0.257905,5
7,GMM,0.193045,5
7,GMM,0.136091,5
7,GMM,0.259985,5
7,GMM,0.261843,5
7,GMM,0.196788,4
7,GMM,0.220412,5
7,GMM,0.198317,5
7,GMM,0.248795,0
7,GMM,0.195648,4
7,GMM,0.219781,0
7,GMM,0.255312,5
7,GMM,0.18958,6
7,GMM,0.352677,6
7,GMM,0.149955,6
7,GMM,0.299088,5
7,GMM,0.241452,5
7,GMM,0.151097,4
7,GMM,0.396203,6
7,GMM,0.265207,5
7,GMM,0.252564,5
7,GMM,0.299423,1
7,GMM,0.280678,5
7,GMM,0.215543,5
7,GMM,0.159718,4
7,GMM,0.4065,6
7,GMM,0.167528,1
7,GMM,0.313405,1
7,GMM,0.272817,5
7,GMM,0.405837,6
7,GMM,0.42032,6
7,GMM,0.247387,5
7,GMM,0.4784,3
7,GMM,0.445939,6
7,GMM,0.276594,1
7,GMM,0.176503,5
7,GMM,0.172573,5
7,GMM,0.236232,4
7,GMM,0.317849,1
7,GMM,0.346622,6
7,GMM,0.397522,6
7,GMM,0.27421,5
7,GMM,0.30644,5
7,GMM,0.368491,6
7,GMM,0.236614,4
7,GMM,0.216186,4
7,GMM,0.321459,5
7,GMM,0.146949,5
7,GMM,0.301628,4
7,GMM,0.372142,6
7,GMM,0.310702,5
7,GMM,0.239226,0
7,GMM,0.381199,6
7,GMM,0.279321,5
7,GMM,0.147378,6
7,GMM,0.294881,5
7,GMM,0.317984,6
7,GMM,0.388146,6
7,GMM,0.345319,6
7,GMM,0.255259,5
7,GMM,0.244341,5
7,GMM,0.255431,1
7,GMM,0.317849,1
7,GMM,0.280908,1
7,GMM,0.02856,2
7,GMM,0.177667,4
7,GMM,0.137487,5
7,GMM,0.288683,4
7,GMM,0.118052,4
7,GMM,0.26128,4
7,GMM,0.390339,6
7,GMM,0.15829,4
7,GMM,0.26354,0
7,GMM,0.095343,1
7,GMM,0.443662,6
7,GMM,0.19164,4
7,GMM,0.423859,6
7,GMM,0.224422,1
7,GMM,0.466783,6
7,GMM,0.455211,6
7,GMM,0.24606,5
7,GMM,0.237952,5
7,GMM,0.19017,5
7,GMM,0.289882,5
7,GMM,0.354376,6
7,GMM,0.369434,6
7,GMM,0.269093,5
7,GMM,0.281196,4
7,GMM,0.23349,0
7,GMM,0.246854,5
7,GMM,0.400826,6
7,GMM,0.376537,6
7,GMM,0.296201,5
7,GMM,0.48087,3
7,GMM,0.314987,5
7,GMM,0.145807,5
7,GMM,0.225507,1
7,GMM,0.276303,6
7,GMM,0.035229,1
7,GMM,0.45071,6
7,GMM,0.189517,5
7,GMM,0.180323,4
7,GMM,0.208073,2
7,GMM,0.342431,5
7,GMM,0.305579,5
7,GMM,0.272652,5
7,GMM,0.323877,1
7,GMM,0.345319,6
7,GMM,0.196065,5
7,GMM,0.256801,5
7,GMM,0.223081,4
7,GMM,0.455028,6
7,GMM,0.136837,4
7,GMM,0.313123,5
7,GMM,0.211797,4
7,GMM,0.397326,6
7,GMM,0.391768,3
7,GMM,0.39482,6
7,GMM,0.197042,4
7,GMM,0.46772,3
7,GMM,0.308218,1
7,GMM,0.504195,3
7,GMM,0.249456,5
7,GMM,0.200455,4
7,GMM,0.207071,4
7,GMM,0.461321,6
7,GMM,0.372142,6
7,GMM,0.150401,5
7,GMM,0.129381,1
7,GMM,0.288297,5
7,GMM,0.481356,6
7,GMM,0.29042,5
7,GMM,0.319224,5
7,GMM,0.307933,6
7,GMM,0.214449,5
7,GMM,0.172112,4
7,GMM,0.272678,1
7,GMM,0.240694,4
7,GMM,0.29777,5
7,GMM,0.282644,1
7,GMM,0.176578,2
7,GMM,0.482269,3
7,GMM,0.224464,1
7,GMM,0.248981,1
7,GMM,0.368082,6
7,GMM,0.275133,6
7,GMM,0.162483,4
7,GMM,0.438245,6
7,GMM,0.151409,4
7,GMM,0.445438,6
7,GMM,0.217707,4
7,GMM,0.315576,1
7,GMM,0.242587,6
7,GMM,0.4065,6
7,GMM,0.411156,6
7,GMM,0.23806,5
7,GMM,0.358578,6
7,GMM,0.228004,4
7,GMM,0.168866,5
7,GMM,0.394615,6
7,GMM,0.212444,1
7,GMM,0.41211,6
7,GMM,0.181668,1
7,GMM,0.230675,1
7,GMM,0.303078,1
7,GMM,0.197189,5
7,GMM,0.323729,5
7,GMM,0.430837,6
7,GMM,0.273938,5
7,GMM,0.453743,6
7,GMM,0.1817,4
7,GMM,0.226508,1
7,GMM,0.307878,5
7,GMM,0.273736,1
7,GMM,0.284092,5
7,GMM,0.345748,1
7,GMM,0.216154,1
7,GMM,0.445939,6
7,GMM,0.440101,6
7,GMM,0.228944,4
7,GMM,0.202527,4
7,GMM,0.261366,5
7,GMM,0.263178,4
7,GMM,0.376537,6
7,GMM,0.244986,0
7,GMM,0.207113,4
7,GMM,0.307436,6
7,GMM,0.277439,5
7,GMM,0.297586,5
7,GMM,0.265057,1
7,GMM,0.393099,6
7,GMM,0.32602,1
7,GMM,0.283911,4
7,GMM,0.265867,5
7,GMM,0.207794,5
7,GMM,0.266502,5
7,GMM,0.266011,1
7,GMM,0.119101,4
7,GMM,0.2225,4
7,GMM,0.227916,5
7,GMM,0.207303,5
7,GMM,0.363583,6
7,GMM,0.230582,5
7,GMM,0.420538,6
7,GMM,0.266649,4
7,GMM,0.400978,6
7,GMM,0.375787,6
7,GMM,0.241031,5
7,GMM,-0.10822,1
7,GMM,0.120458,5
7,GMM,0.012807,2
7,GMM,0.230784,4
7,GMM,0.184814,4
7,GMM,0.267575,6
7,GMM,0.292436,1
7,GMM,0.249316,5
7,GMM,0.169052,4
7,GMM,0.387194,6
7,GMM,0.222408,4
7,GMM,0.429866,3
7,GMM,0.117594,1
7,GMM,0.317188,5
7,GMM,0.338228,5
7,GMM,0.23231,4
7,GMM,0.286085,5
7,GMM,0.181668,1
7,GMM,0.16936,6
7,GMM,0.169189,5
7,GMM,0.149401,4
7,GMM,0.233883,5
7,GMM,0.423859,6
7,GMM,0.223215,5
7,GMM,0.300691,4
7,GMM,0.364039,6
7,GMM,0.298987,6
7,GMM,0.250136,0
7,GMM,0.223375,1
7,GMM,0.252265,5
7,GMM,0.288184,1
7,GMM,0.39644,3
7,GMM,0.210632,1
7,GMM,0.204372,5
7,GMM,0.417018,6
7,GMM,0.340753,3
7,GMM,0.219579,0
7,GMM,0.2493,6
7,GMM,0.299504,5
7,GMM,0.251422,5
7,GMM,0.377605,6
7,GMM,0.471114,6
7,GMM,0.206617,1
7,GMM,0.324398,1
7,GMM,0.427072,6
7,GMM,0.268039,5
7,GMM,0.226753,1
7,GMM,0.138973,5
7,GMM,0.135091,4
7,GMM,0.322843,6
7,GMM,0.305303,5
7,GMM,0.286711,1
7,GMM,0.183476,2
7,GMM,0.217993,1
7,GMM,0.200822,4
7,GMM,0.162755,5
7,GMM,0.19728,4
7,GMM,0.368124,6
7,GMM,0.215378,0
7,GMM,0.254018,4
7,GMM,0.201538,4
7,GMM,0.23101,0
7,GMM,0.275263,0
7,GMM,0.436204,3
7,GMM,0.13909,5
7,GMM,0.19953,4
7,GMM,0.229297,4
7,GMM,0.157244,4
7,GMM,0.300724,1
7,GMM,0.312752,5
7,GMM,0.359419,6
7,GMM,0.229874,4
7,GMM,0.489166,6
7,GMM,0.407661,6
7,GMM,0.184475,5
7,GMM,0.158387,5
7,GMM,0.176742,4
7,GMM,0.279893,5
7,GMM,0.414737,6
7,GMM,0.292735,5
7,GMM,0.326633,6
7,GMM,0.393986,6
7,GMM,0.37623,6
7,GMM,0.10705,5
7,GMM,0.222962,1
7,GMM,0.216752,6
7,GMM,0.276071,1
7,GMM,0.192904,4
7,GMM,0.402014,6
7,GMM,0.263103,6
7,GMM,0.251639,1
7,GMM,0.246833,5
7,GMM,0.245255,4
7,GMM,0.124353,5
7,GMM,0.207595,5
7,GMM,0.151487,6
7,GMM,0.102183,5
7,GMM,0.223486,5
7,GMM,0.183285,4
7,GMM,0.31907,1
7,GMM,0.318963,1
7,GMM,0.202427,4
7,GMM,0.285462,5
7,GMM,0.20632,5
7,GMM,0.481457,6
7,GMM,0.287552,5
7,GMM,0.190517,4
7,GMM,0.226352,5
7,GMM,0.223127,4
7,GMM,0.227136,1
7,GMM,0.483174,6
8,Kmeans,0.058854,5
8,Kmeans,0.390475,3
8,Kmeans,0.261111,7
8,Kmeans,0.371781,3
8,Kmeans,0.325135,0
8,Kmeans,0.3802,3
8,Kmeans,0.048963,2
8,Kmeans,0.12241,1
8,Kmeans,0.259644,5
8,Kmeans,0.293987,3
8,Kmeans,0.255501,1
8,Kmeans,0.461918,3
8,Kmeans,0.377728,3
8,Kmeans,0.099467,0
8,Kmeans,0.354858,3
8,Kmeans,0.168151,4
8,Kmeans,0.355574,0
8,Kmeans,0.29693,0
8,Kmeans,0.235352,0
8,Kmeans,0.500014,3
8,Kmeans,0.138757,2
8,Kmeans,0.172173,0
8,Kmeans,0.212278,2
8,Kmeans,0.267183,0
8,Kmeans,0.271818,4
8,Kmeans,0.324539,3
8,Kmeans,0.123912,2
8,Kmeans,0.334454,4
8,Kmeans,0.066234,7
8,Kmeans,0.271848,0
8,Kmeans,0.262381,4
8,Kmeans,0.315373,0
8,Kmeans,0.331601,3
8,Kmeans,0.029755,2
8,Kmeans,0.327735,0
8,Kmeans,0.273122,0
8,Kmeans,0.361204,3
8,Kmeans,0.231232,0
8,Kmeans,0.359143,0
8,Kmeans,0.153616,7
8,Kmeans,0.271742,4
8,Kmeans,0.036111,0
8,Kmeans,0.358035,1
8,Kmeans,-0.0607,2
8,Kmeans,0.50023,3
8,Kmeans,0.143549,7
8,Kmeans,0.291046,1
8,Kmeans,0.18145,0
8,Kmeans,0.212111,0
8,Kmeans,0.305788,0
8,Kmeans,0.263703,4
8,Kmeans,0.181753,0
8,Kmeans,0.430151,3
8,Kmeans,0.430153,6
8,Kmeans,0.425516,3
8,Kmeans,0.243421,4
8,Kmeans,0.266056,7
8,Kmeans,0.11396,0
8,Kmeans,0.092436,3
8,Kmeans,0.415362,3
8,Kmeans,0.385996,1
8,Kmeans,0.244965,7
8,Kmeans,0.175187,4
8,Kmeans,0.289057,0
