,x,y,target
1197,25.697065353393555,-24.014827728271484,6.0
1198,43.9636344909668,25.76883888244629,5.0
1199,16.622426986694336,0.9550601840019226,5.0
1200,-34.39836502075195,0.7977902889251709,5.0
1201,25.994890213012695,6.604367256164551,6.0
1202,22.75422477722168,1.9796385765075684,6.0
1203,-12.998096466064453,32.15210723876953,6.0
1204,-30.58871078491211,-15.664316177368164,5.0
1205,36.98936462402344,-7.8605875968933105,5.0
1206,-14.676794052124023,-37.088096618652344,5.0
1207,-35.37221908569336,0.49625471234321594,5.0
1208,-4.461965560913086,28.708660125732422,6.0
1209,50.295562744140625,-5.9847002029418945,5.0
1210,-23.32988929748535,-22.010028839111328,6.0
1211,-5.6244730949401855,-9.684272766113281,5.0
1212,19.337106704711914,-2.7435836791992188,5.0
1213,-3.354677438735962,19.189712524414062,6.0
1214,-22.80307388305664,-7.14763069152832,6.0
1215,-0.21057206392288208,17.932649612426758,5.0
1216,-10.824769973754883,-40.0153694152832,5.0
1217,-21.529857635498047,-30.859642028808594,5.0
1218,-0.5675758719444275,11.519553184509277,6.0
1219,-23.771331787109375,-3.3481054306030273,6.0
1220,40.3291015625,28.292490005493164,7.0
1221,-10.549886703491211,-22.16493034362793,6.0
1222,-36.82789611816406,13.201565742492676,6.0
1223,-2.4626386165618896,28.059520721435547,7.0
1224,30.70649528503418,-27.36955451965332,6.0
1225,1.4039140939712524,-31.718883514404297,6.0
1226,-2.851503849029541,24.47939109802246,6.0
1227,43.83658981323242,-1.7448291778564453,6.0
1228,-18.73396873474121,-0.771626353263855,5.0
1229,26.889596939086914,-23.174013137817383,5.0
1230,-48.07672882080078,26.14534568786621,5.0
1231,-28.397565841674805,15.961969375610352,6.0
1232,5.459287643432617,-15.327177047729492,6.0
1233,-27.928096771240234,19.014907836914062,7.0
1234,45.3106803894043,-19.641233444213867,6.0
1235,17.273948669433594,9.934976577758789,6.0
1236,-5.705413818359375,22.973979949951172,7.0
1237,2.6708102226257324,-7.629235744476318,6.0
1238,-24.172685623168945,18.918643951416016,6.0
1239,41.3800163269043,29.890869140625,7.0
1240,-4.271721839904785,18.33639907836914,7.0
1241,-54.07474899291992,20.134628295898438,5.0
1242,28.182538986206055,-5.235864639282227,5.0
1243,-17.789403915405273,9.094843864440918,6.0
1244,-30.049203872680664,-0.4195251762866974,5.0
1245,-32.02540969848633,5.203709602355957,4.0
1246,1.4553229808807373,19.775678634643555,6.0
1247,-28.703893661499023,23.52998924255371,6.0
1248,22.03798484802246,-23.9412784576416,5.0
1249,-12.526045799255371,23.587068557739258,7.0
1250,-28.071916580200195,0.47855421900749207,7.0
1251,-4.257926940917969,31.463239669799805,6.0
1252,-2.9327666759490967,-37.09465789794922,5.0
1253,22.201570510864258,-12.327841758728027,5.0
1254,-7.558809280395508,-4.482748508453369,5.0
1255,-13.08303451538086,-22.544069290161133,5.0
1256,7.675632953643799,-32.153160095214844,5.0
1257,11.96767520904541,-18.35573387145996,5.0
1258,-13.534560203552246,-23.883161544799805,5.0
1259,23.92083740234375,1.0941208600997925,7.0
1260,8.034008979797363,-1.7321112155914307,6.0
1261,-25.005685806274414,-1.8804090023040771,5.0
1262,2.2751874923706055,-35.67436599731445,5.0
1263,36.04378890991211,13.423909187316895,7.0
1264,9.617668151855469,-24.169099807739258,6.0
1265,21.017080307006836,-34.61130905151367,5.0
1266,-24.775306701660156,37.26199722290039,7.0
1267,-12.466133117675781,25.269834518432617,7.0
1268,36.9893684387207,-7.860586643218994,5.0
1269,-34.317447662353516,9.833922386169434,7.0
1270,10.321907997131348,-31.326786041259766,5.0
1271,27.99962615966797,-26.167694091796875,6.0
1272,47.66682052612305,-5.352010250091553,3.0
1273,34.38334655761719,25.879756927490234,5.0
1274,24.595043182373047,-1.038483738899231,5.0
1275,-17.901140213012695,19.61498260498047,5.0
1276,-32.7218017578125,30.543254852294922,6.0
1277,8.49837589263916,-23.1652774810791,5.0
