,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
590,0.3564305782318115,0.05531612292225025,0.0027992725372314453,0.0015995503928945933,0.001,"(10, 20)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 7}",0.1044193814477794,0.12338883938203306,0.09458222901490829,0.11849571434472465,0.12940019507823117,0.11401754295287604,0.012755234327445917,65,0.10682487368221803,0.10977334114692056,0.11366167896636035,0.12028190550408244,0.11681302814342358,0.11347096548860099,0.00480494787453316
591,0.3354823589324951,0.06323963656736341,0.002399587631225586,0.0019592551448867693,0.001,"(10, 20)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 8}",0.11310157209578073,0.11837259949239566,0.04681647940074898,0.04761904761904753,0.047280954981664874,0.07478780874645649,0.033630292066861626,711,0.11161972717102185,0.1185618228548981,0.04878048780487812,0.04756585188534449,0.05014979539107673,0.07533553702144387,0.032544436927653714
592,0.3023823261260986,0.03342670529675148,0.0015996456146240234,0.0019591577988225836,0.001,"(10, 20)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 9}",0.04761904761904779,0.04775280898876421,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.04764594642344295,5.361413285461873e-05,861,0.047619047619046874,0.04743126300799577,0.047619047619047415,0.04761904761904636,0.04752540150770319,0.04756276147456792,7.508928554178744e-05
593,0.30852255821228025,0.06420087869059363,0.003200054168701172,0.0016000273294836615,0.001,"(10, 20)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 10}",0.04761904761904779,0.05793359605018814,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.04969325649761036,0.0041342696407380124,833,0.047619047619046874,0.04998750902182135,0.047619047619047415,0.047525186158562036,0.047619047619048414,0.04807396760750522,0.000957461060378132
594,0.4669338226318359,0.11780501109458252,0.003199911117553711,0.0029932110029774594,0.001,"(10, 20)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 15}",0.10126905369762378,0.12312540722011575,0.08050462571508553,0.0831475201814972,0.08866927546167401,0.09539476132786093,0.015648482400263484,550,0.10491917603419272,0.10621997734004288,0.09291951001938796,0.07224650430234597,0.08376883869672745,0.09201480127853941,0.012867865999597937
595,0.5519670963287353,0.07413982375684365,0.0031996250152587892,0.0015998125316130222,0.001,"(10, 20)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 20}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
596,0.658360481262207,0.12149241760227425,0.0048004150390625,0.0016006946883326172,0.001,"(10, 20)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 25}",0.09925308707220468,0.09484717854786846,0.08981090493229217,0.1084585844386005,0.10326792755075982,0.09910726496808368,0.006468440302947104,466,0.10277477955272914,0.09017522038926529,0.10233674385176582,0.11292097111798356,0.11038047370703558,0.10371763772375586,0.007940877099959122
597,0.7967148780822754,0.06845942083126208,0.010398769378662109,0.006498642288094427,0.001,"(10, 20)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 20), 'gmm__n_components': 30}",0.09691274481398046,0.1081743895563349,0.09634609903847882,0.06031469060924768,0.08106656772614267,0.08862447779897799,0.01654801817519028,616,0.10143494277483878,0.105540851333121,0.09795363156953658,0.05888400610982193,0.09266086313359824,0.0912948589841833,0.016747765230087714
598,0.0957453727722168,0.005275735173714461,0.003199338912963867,0.001599669757636605,0.001,"(10, 30)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
599,0.17359070777893065,0.03155519790543149,0.003200054168701172,0.0016000271021138536,0.001,"(10, 30)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 3}",0.09515293796372801,0.11437397625232147,0.10515067225515333,0.10630617438656,0.11362946977323321,0.10690400576842313,0.006973626774769347,243,0.09032045775769665,0.11084158439116835,0.11057594647616757,0.11438039322298355,0.1108703466224874,0.1073977456941007,0.008653451012929447
600,0.18638882637023926,0.02511883765545993,0.002399730682373047,0.001959371899239021,0.001,"(10, 30)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 4}",0.1333829648593439,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.06486578215015577,0.034375829604604405,740,0.12834726732458826,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.06376469156015546,0.0322912878822164
601,0.23598651885986327,0.05662373060988336,0.002398967742919922,0.0019587491397756707,0.001,"(10, 30)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 5}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
602,0.22446599006652831,0.017320095701784225,0.002199745178222656,0.0019388428743916215,0.001,"(10, 30)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 6}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
603,0.19864134788513182,0.023405627632232345,0.0025995731353759765,0.0004896680827287673,0.001,"(10, 30)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 7}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
604,0.3839818000793457,0.029139223683495346,0.003999567031860352,0.0025294881348881994,0.001,"(10, 30)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 8}",0.1126185362819987,0.10064060000293652,0.08331798095015686,0.1048267189596199,0.0967034108796464,0.09963519361167614,0.009721846972974148,453,0.1286993041102263,0.09793619631794187,0.09324139474326383,0.09652116825281212,0.10984766929820486,0.1052491465444898,0.012999224982821961
605,0.24718480110168456,0.012748968892506013,0.003199911117553711,0.0015999557746101919,0.001,"(10, 30)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 9}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
606,0.44637413024902345,0.07650310820593396,0.005599403381347656,0.0031997442507516976,0.001,"(10, 30)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 10}",0.10244115961361498,0.11708333343142523,0.10136714430149726,0.10870858821219517,0.10036890745820512,0.10601080378309413,0.006268174682292613,279,0.09172788267468428,0.11396254785331122,0.11013855122789411,0.10723971022992991,0.10282111110725177,0.10517796061861426,0.007648353807894061
607,0.5488219738006592,0.1680350412974487,0.003399562835693359,0.0004896290021089602,0.001,"(10, 30)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 15}",0.09925353941997775,0.11446075216015508,0.09718114479108633,0.10323253244635068,0.11569591580216279,0.1059454682898113,0.00769824503523142,289,0.10590626161964856,0.10339411247266828,0.10951185086039475,0.10542190180116555,0.11451504122669798,0.10774983359611504,0.0039156881822766994
608,0.6336902141571045,0.06528994960839053,0.0033997535705566407,0.0004897651206850096,0.001,"(10, 30)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 20}",0.10987073522863032,0.05830395803896658,0.0898024896756976,0.12230327171186876,0.07615428465541006,0.09128693414013793,0.022933444156258462,593,0.11292958248389764,0.07360051992203019,0.1034745106314571,0.1116867338971664,0.08549980775764604,0.09743823093843947,0.015428550783192194
609,0.6687596321105957,0.11649880933615654,0.0039996147155761715,0.000632409702918353,0.001,"(10, 30)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 25}",0.07460630730434613,0.10356328150230232,0.09002092371725459,0.11057114515274986,0.0968047364495626,0.09508777866245414,0.012343573132779293,559,0.0798631315890171,0.0957424694256533,0.09116550483874794,0.10678132458846515,0.11040240705210919,0.09679096749879854,0.010994319700918109
610,0.7538949489593506,0.10278890479172872,0.004799461364746094,0.00159914522264291,0.001,"(10, 30)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 30), 'gmm__n_components': 30}",0.08931928173158193,0.04761904761904779,0.09307997197302986,0.10510109243561666,0.04804039588237333,0.07666402362874036,0.024070378979152526,701,0.08750124425698497,0.04761904761904688,0.09495984395026584,0.09977033535829202,0.050062440539746046,0.07598258234486717,0.022516736340124945
611,0.16318960189819337,0.03143433594508744,0.0024003982543945312,0.001959917193801193,0.001,"(10, 40)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 2}",0.06975078553393783,0.08300970526477794,0.08118929374152378,0.07963516085344242,0.07521237201950763,0.07776181648799944,0.00477325953311208,692,0.07692217367385146,0.07657766123756385,0.07746155491646638,0.07759148517747261,0.0802338753772647,0.0777573500765238,0.0012913070035439184
612,0.2535849094390869,0.038164013797179354,0.004000329971313476,1.0726186637117378e-06,0.001,"(10, 40)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 3}",0.10244364377828911,0.1346402974668111,0.10544556655709177,0.11452450057119574,0.11377937556064632,0.11417415305250758,0.01127918466157397,56,0.09354652004286636,0.12063513795355864,0.11781293260279854,0.12649239483142988,0.11015888839931944,0.11372917476599458,0.011378538469148438
613,0.19118833541870117,0.03263091660595264,0.003199481964111328,0.0015997415683482263,0.001,"(10, 40)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 4}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
614,0.29918222427368163,0.03425808421684462,0.00400090217590332,6.397441799640054e-07,0.001,"(10, 40)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 5}",0.10307592097602386,0.12821939089111142,0.1018458518476239,0.12364737589081935,0.10432843450571164,0.1122383474217132,0.011324011174135359,85,0.09956447056006278,0.11733026305333041,0.11667957739340881,0.11652497631892832,0.1125401415863382,0.11252788578241371,0.006698154788804584
615,0.25438508987426756,0.015303799370194323,0.003998804092407227,9.344061823971474e-07,0.001,"(10, 40)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 6}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.09079303594729612,0.056166010879647794,0.017203369178072834,790,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.08717949916869766,0.055531137928977035,0.01582418061986031
616,0.31838030815124513,0.07993917958201212,0.004799985885620117,0.0016005516194305665,0.001,"(10, 40)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 7}",0.10152391915892124,0.12959084130364404,0.08628910799886107,0.094784566970455,0.1359402584938717,0.10958486311659099,0.01958256063225881,161,0.10552188214807792,0.10989025560902607,0.09791574843861445,0.10153036641043689,0.11872282284898368,0.1067162150910278,0.007211114117529168
617,0.2799834251403809,0.05862126968912192,0.0031992912292480467,0.0015996460588115552,0.001,"(10, 40)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 8}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.0967034108796464,0.05733606162916628,0.01955845301163013,781,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.10989632275491333,0.060074502646220176,0.024910910054346577
618,0.31278257369995116,0.052482122545933554,0.003199005126953125,0.0015995028122438419,0.001,"(10, 40)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 9}",0.10629098815181207,0.11454138420497559,0.07246809578612395,0.1020758488067227,0.09717240700585139,0.09852872663156248,0.014233657947003278,489,0.10805390901341282,0.10716532297511601,0.07966026556967716,0.1021910065998325,0.09634092794182719,0.09868228641997313,0.010386718185091886
619,0.37517833709716797,0.06141506736048241,0.0016004085540771485,0.0019600922861887538,0.001,"(10, 40)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 10}",0.09907821668509063,0.11462503728046214,0.08977153320774406,0.10301221767819882,0.09497087873986315,0.10031220391193708,0.008417867313969322,435,0.1032664299061827,0.09868987910214308,0.09808242087942799,0.10238824246304198,0.10046020708741978,0.10057743588764309,0.0020155109717665746
620,0.4863703727722168,0.100857323039132,0.004799842834472656,0.0015997887155160455,0.001,"(10, 40)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 15}",0.10202287897099782,0.12318495772763688,0.09190267897459187,0.10753961893205838,0.10502655720812348,0.10594665230858746,0.010150650497358643,286,0.11155150136822296,0.10801992216675876,0.09986141528255109,0.10335212178448548,0.10272460305109399,0.10510191273062246,0.004154230514414223
621,0.680525541305542,0.10546749343269432,0.004000091552734375,7.325311420315369e-07,0.001,"(10, 40)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 20}",0.1044283819742186,0.10790571190684066,0.09341310852255481,0.09979706995771113,0.0842315463293679,0.09799878870872666,0.008392226998327543,501,0.11195788327696948,0.10088497887086023,0.09777824223842621,0.10475966662012252,0.10262702107585495,0.10360155841644667,0.004762560625355103
622,0.6860067844390869,0.12333744704857272,0.004000139236450195,1.7841612752790173e-07,0.001,"(10, 40)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 25}",0.06460650343201417,0.05440463896297257,0.07672824173283495,0.10404517139924101,0.09553065861239501,0.07897423224949901,0.01853639388699507,688,0.08254251620480918,0.058296770583193325,0.08160833673092494,0.10137662676681157,0.10242509168700298,0.0852498683945484,0.016137661671431623
623,0.787136459350586,0.07566496259534435,0.004799175262451172,0.0015998842250635578,0.001,"(10, 40)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10, 40), 'gmm__n_components': 30}",0.0989044499969474,0.10066761891631881,0.07839893165591721,0.09647783689461085,0.09588890783337616,0.09407033670156037,0.008028604648638143,576,0.10542724111311245,0.08892339594500448,0.08537635489815124,0.08667148612548888,0.09760855259780006,0.09280140613591141,0.0076192733805249754
624,0.1695892333984375,0.0125464513286804,0.0032000064849853514,0.001600003898855063,0.001,"(20, 10)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 2}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
625,0.19118824005126953,0.03173667554536036,0.0015998363494873046,0.001959391365550956,0.001,"(20, 10)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 3}",0.13653026436944513,0.04761904761904779,0.12979068306465125,0.1225377256014886,0.04761904761904745,0.09690729821720814,0.04040847098116127,519,0.12458102155813543,0.04761904761904688,0.11983479299260717,0.12256476803423937,0.047619047619048414,0.09244373556461545,0.03663019812647493
626,0.23838543891906738,0.04436713512688642,0.00160064697265625,0.0019603841938660637,0.001,"(20, 10)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 4}",0.11247502595753595,0.12796237938472857,0.09070271090683309,0.11543405727583048,0.04761904761904751,0.0989793511878459,0.02820470675554032,473,0.11478864963436765,0.1202046608436133,0.10377843449860155,0.12000425416071094,0.04761904761904809,0.1012790093512683,0.027484410407838326
627,0.27518305778503416,0.03721282799919953,0.0015994071960449218,0.001958865812856186,0.001,"(20, 10)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 5}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
628,0.2596837043762207,0.037486194807587456,0.0023999691009521486,0.001959566588466145,0.001,"(20, 10)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 6}",0.09187268538757898,0.10752978977030553,0.09418810629524495,0.11145177261218618,0.11241815361001439,0.10345898764209713,0.008728212292510508,365,0.08976865359553574,0.09918479396681597,0.0991342281803563,0.1113081339925836,0.11105488211115372,0.10209013836928907,0.008177230482751872
629,0.2829075813293457,0.07036583423572092,0.001599884033203125,0.0019594497702887957,0.001,"(20, 10)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 7}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.11537180113985455,0.04761904761904751,0.061137789518739064,0.027077215611852196,765,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.119616376237492,0.04761904761904809,0.06201851334273645,0.02879893144737777
630,0.24318499565124513,0.05004723978875013,0.0015999794006347657,0.001959566588466145,0.001,"(20, 10)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 8}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
631,0.31438136100769043,0.028797825185115495,0.0016001224517822265,0.0019597417678690952,0.001,"(20, 10)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 9}",0.09987117571688525,0.09361532190319573,0.11418952546410617,0.10286944983249921,0.10782339518164705,0.10365381619359623,0.0069958169361017935,357,0.10638685369773862,0.08962227253574159,0.10627232756334763,0.1006147976173544,0.10701138788340964,0.10198152785951838,0.006599037708823339
632,0.38663468360900877,0.0672443075491926,0.0026103973388671873,0.0015065694832483304,0.001,"(20, 10)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 10}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.08552188552188561,0.0472406181015451,0.0551069044244433,0.015185878414614384,798,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04816989964884716,0.047619047619048414,0.047729218025007354,0.00022034081191990503
633,0.4294277191162109,0.10698316809960493,0.002199745178222656,0.0018328037798994393,0.001,"(20, 10)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 15}",0.04711258856094109,0.05301541410171051,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.048602385810057804,0.0022227645119893783,845,0.0473441567842938,0.08530289560083786,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.055100839048454774,0.01510140356867504
634,0.5384010791778564,0.04728990267710801,0.00319976806640625,0.001599884082944721,0.001,"(20, 10)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 20}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
635,0.691158390045166,0.15859240886911957,0.003200387954711914,0.0016001949462408562,0.001,"(20, 10)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 25}",0.10053204258111685,0.09542129270659282,0.0686141654736422,0.13171464217654355,0.09118195589170296,0.09748161355697438,0.02028146561784034,510,0.10176465650457638,0.09384813678913209,0.07605928506736931,0.1627816344508722,0.09781347850153566,0.10645343826269713,0.0295032114813416
636,0.7831539154052735,0.0345365111558112,0.004798507690429688,0.0015996232039592298,0.001,"(20, 10)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 10), 'gmm__n_components': 30}",0.12965350217096572,0.10330767379386248,0.10722590266726677,0.07989234326515322,0.11498941477662099,0.10703108198503937,0.01628513312834601,238,0.13382698148813732,0.10347579425138435,0.15084069722776014,0.08818790819695402,0.11939302621761591,0.11914488147637034,0.022018650557202184
637,0.13679265975952148,0.012749639147865342,0.0023999691009521486,0.0019595666754906194,0.001,"(20, 20)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,873,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
638,0.20478830337524415,0.031228696980340774,0.003199911117553711,0.0015999556324977104,0.001,"(20, 20)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",0.09478637214995661,0.11313314017788084,0.10833742212952861,0.10441713126146566,0.11053510086855743,0.10622961167827256,0.006413432535213204,267,0.09626899743232811,0.11225430368007677,0.11607656663446084,0.11816638063754101,0.11153115436634406,0.11085948055015016,0.007692693299343337
639,0.287982702255249,0.053363531690905554,0.0024001598358154297,0.0032004118298722293,0.001,"(20, 20)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",0.08939241782538765,0.11189998674712619,0.09671090391192988,0.11096810912339218,0.11680070829043487,0.10511548231653767,0.010343368089957986,314,0.08944504761786436,0.1092136143313507,0.10224888714702701,0.10876769239848887,0.11371196505890077,0.10467744131072634,0.008448116144214323
640,0.2907556533813477,0.04116933502406559,0.002799701690673828,0.000980289681216982,0.001,"(20, 20)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",0.10138282599196285,0.11463549102387267,0.1074793742375725,0.11023053672236356,0.11476217064074208,0.10968313248372359,0.004992593684442473,158,0.09729093719629443,0.11147547775134248,0.11626440610165827,0.12651786240893947,0.11101710564094228,0.1125131578198354,0.009436467210330634
641,0.30440335273742675,0.03518957452778423,0.0016000747680664062,0.001959683458852992,0.001,"(20, 20)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",0.12100384243392448,0.102251854185788,0.12370496140316302,0.11340370610852236,0.1340646082645989,0.11884309475672344,0.010620746493374784,27,0.1182593690371303,0.10195779600476615,0.12729558979007355,0.1251434753321611,0.1219342576412271,0.11891809756107163,0.009012443378107382
642,0.21118664741516113,0.028328010293306897,0.0024003505706787108,0.0019598782679490327,0.001,"(20, 20)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.10285767432285335,0.058554393907046844,0.022010718140060122,776,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.1039052545522713,0.05887628900569177,0.022514482773289768
643,0.3215806007385254,0.08487033184827412,0.002399158477783203,0.001958904777398571,0.001,"(20, 20)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",0.060653550054195926,0.11756384211897361,0.08755680801261984,0.07782737022836014,0.06425849179537371,0.08162737908622585,0.020440365760491172,678,0.0710458734197839,0.10557679596594316,0.10951944793478084,0.0628587241530703,0.0749567906655764,0.08479152642783092,0.01902740314168278
644,0.3367790222167969,0.03102236517693885,0.0032001495361328124,0.0016000748178020727,0.001,"(20, 20)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",0.047619047619047505,0.10352986846061105,0.09428956059971508,0.09546410029948754,0.10101514556284523,0.08832830700294873,0.02070934582700113,621,0.04761904761904725,0.1040367764616966,0.1127749503643191,0.10387541014020747,0.10045419811635266,0.09375207654032461,0.023423498693585787
645,0.3951754570007324,0.08970196581788756,0.0007998943328857422,0.0015997886657714844,0.001,"(20, 20)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",0.047244094488189156,0.1068543296877643,0.10242351972184302,0.09236923958741686,0.04761904761904745,0.07936266917403924,0.026442392662445142,685,0.04754183792892008,0.1027093926361328,0.10893133704134927,0.09955047403933201,0.047619047619048414,0.08127041785295651,0.027672905039367215
646,0.4815709114074707,0.13645203463835914,0.004000139236450195,0.0025299403665998386,0.001,"(20, 20)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",0.04768153980752396,0.10933192180127212,0.09892520182956407,0.09047863492844194,0.07860475217045657,0.08500498083545165,0.02126134278098091,646,0.04738976096403906,0.1000817079936265,0.10147732013036052,0.10036693089252313,0.10012365781333334,0.0898878755587765,0.02125512186907183
647,0.5703661918640137,0.045926421083434615,0.0023998737335205076,0.001959489100340169,0.001,"(20, 20)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 20}",0.047619047619047505,0.047619047619047505,0.09095941265934973,0.04761904761904753,0.04761904761904751,0.0563006856865885,0.01734631152318075,786,0.04761904761904725,0.04761904761904725,0.10313568958666498,0.04761904761904663,0.04761904761904809,0.05872237601257084,0.02220665678704707
648,0.6124245166778565,0.13358987488374113,0.003999471664428711,6.217195897295617e-07,0.001,"(20, 20)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 25}",0.047619047619047505,0.047619047619047505,0.04761904761904753,0.04761904761904753,0.04761904761904751,0.04761904761904752,1.2806166788821509e-17,981,0.04761904761904725,0.04761904761904725,0.0476190476190477,0.04761904761904663,0.04761904761904809,0.04761904761904738,4.897305953016847e-16
