,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
436,0.28158345222473147,0.054113635226552784,0.0031996250152587892,0.004664153554673749,0.01,"(30, 20)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 9}",1.0,0.9722007722007724,0.3333333333333338,0.880701754385965,0.8496905393457119,0.8076527203732258,0.24324084166502835,75,0.9927532426613455,0.9782505910165482,0.3333333333333264,0.9282051282051278,0.8465473145780033,0.8158179219588702,0.24659969085504904
437,0.21278700828552247,0.019165306234305547,0.0015999794006347657,0.0019595665710612498,0.01,"(30, 20)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 10}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292364098451166,0.00081851624514992,995,0.36475437993816423,0.33205814843152,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.33936250567393267,0.012705539506164449
438,0.26398406028747556,0.030878058992340404,0.002399444580078125,0.00195913842535745,0.01,"(30, 20)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 15}",0.7333333333333332,0.8538885494205146,0.3333333333333338,0.880701754385965,0.3333333333333338,0.6272914062908406,0.24461438510068828,235,0.7943661011243235,0.8871769961092943,0.3333333333333264,0.9136513157894726,0.3333333333333264,0.6523722159379486,0.2634896329907763
439,0.3599785327911377,0.06964650219092365,0.0015996932983398438,0.0019592161861518966,0.01,"(30, 20)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 20}",0.8285714285714284,0.3333333333333332,0.8496905393457118,0.3333333333333338,0.9409722222222223,0.6571962457893831,0.26702536181391634,196,0.8257923093165662,0.3333333333333307,0.7588285960378951,0.3333333333333264,0.9493034077882985,0.6401181959618834,0.2578357750757028
440,0.35837831497192385,0.05315869741613548,0.001600027084350586,0.0019596249670963822,0.01,"(30, 20)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 25}",0.3333333333333328,0.8561332267406466,0.3333333333333338,0.8156428753824569,0.9409722222222223,0.6555053673864393,0.26650495913564637,203,0.3333333333333318,0.9118126727925183,0.3333333333333264,0.8448708873870254,0.9125145531738071,0.6671729560040018,0.2736842825153818
441,0.41837506294250487,0.03833090102609043,0.0039994239807128905,4.623107774177865e-07,0.01,"(30, 20)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 20), 'km__n_clusters': 30}",0.8285714285714284,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4329695205756328,0.19853530108894968,510,0.8749133564382832,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4416493379543186,0.2166320092419823
442,0.12559194564819337,0.007838022957128788,0.0007999897003173828,0.0015999794006347657,0.01,"(30, 30)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
443,0.15519118309020996,0.018136204964974846,0.0015995025634765625,0.001958982932810714,0.01,"(30, 30)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
444,0.14319114685058593,0.007755833820070134,0.0031995296478271483,0.00159976495449499,0.01,"(30, 30)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3330786860198556,0.3320581484315157,0.3333333333333264,0.333027366890272,0.0004945431157517317
445,0.1991431713104248,0.060957443645601204,0.0011997222900390625,0.0015999676722223844,0.01,"(30, 30)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.7828224076859801,0.750915750915751,0.5063059993814999,0.2125366670016719,364,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.8278232168949453,0.7754010695187131,0.5206448572827295,0.2300069969803602
446,0.2245478630065918,0.03456077262709688,0.0025997161865234375,0.0017436027944149918,0.01,"(30, 30)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 6}",0.8874999999999998,0.9160839160839165,0.9110723626852658,0.8496905393457118,0.3333333333333338,0.7798352457609655,0.22412438116730274,102,0.9265834038408103,0.9049536423841055,0.8916129032258051,0.8916129032258051,0.3333333333333264,0.7896192372019705,0.22850096273275408
447,0.2162012577056885,0.05526554173242797,0.0009999275207519531,0.0008942557840552257,0.01,"(30, 30)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 7}",0.3333333333333328,0.9160839160839165,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4500813278402415,0.23324851041856076,447,0.3333333333333318,0.9271537162162158,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4520974099099053,0.23752815315315523
448,0.20579404830932618,0.01778862937546276,0.0031999588012695313,0.0015999794645844337,0.01,"(30, 30)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 8}",0.3333333333333328,0.6609711167674035,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.39897214223863103,0.13113847880190624,562,0.3333333333333318,0.7105959627238054,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4087858592114233,0.15090505175619107
449,0.28078312873840333,0.024709013605976424,0.0031996250152587892,0.0015998125174005022,0.01,"(30, 30)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 9}",0.9722007722007721,0.9138070213011322,1.0,0.7153488372093024,0.9705627705627704,0.9144815516681557,0.10328260882810283,17,0.9692714657401682,0.9271537162162158,1.0,0.8233809924306116,0.9426699426699426,0.9324952234113877,0.059912200553370244
450,0.25438475608825684,0.06387565384720092,0.0015997886657714844,0.0019593329637140186,0.01,"(30, 30)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 10}",0.8285714285714284,0.3333333333333332,0.9705627705627704,0.3333333333333338,0.3333333333333338,0.5600908429431352,0.2809450411278485,282,0.8974957555178268,0.3333333333333307,0.9498746867167922,0.3333333333333264,0.3333333333333264,0.5694740884469205,0.28968610526185273
451,0.35735149383544923,0.06785375835222672,0.00160064697265625,0.0019603847505903485,0.01,"(30, 30)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 15}",0.9442724458204335,0.9138070213011322,0.3333333333333338,0.880701754385965,0.8974343730460541,0.7942668505656775,0.2310569367305925,85,0.984930932271248,0.9345040341718079,0.3333333333333264,0.9354475126799526,0.8796843947541627,0.8135800414420995,0.24242199014432064
452,0.3415528774261475,0.09143336184170013,0.002000236511230469,0.0017891513923219255,0.01,"(30, 30)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 20}",0.3333333333333328,0.9138070213011322,0.9705627705627704,0.3333333333333338,0.3333333333333338,0.5767464981120417,0.2987638441470479,264,0.3333333333333318,0.9339337848389735,0.9426699426699424,0.3333333333333264,0.3333333333333264,0.5753207455017801,0.29638571746516584
453,0.3868436336517334,0.06092548972395734,0.0015999317169189454,0.0014964398562369629,0.01,"(30, 30)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 25}",0.3333333333333328,0.3333333333333332,1.0,0.9409722222222223,0.3333333333333338,0.5875453923787965,0.3125630962201683,254,0.3333333333333318,0.3333333333333307,0.985711369667279,0.9702607266831809,0.3333333333333264,0.5911944192700898,0.31585183503913666
454,0.40227222442626953,0.056495427431826464,0.0015996932983398438,0.001496376091966422,0.01,"(30, 30)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 30), 'km__n_clusters': 30}",0.8583792289535798,0.5400797175609001,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.48038598523461046,0.20591529532668432,397,0.9197801617079745,0.6913182683597128,0.3333333333333264,0.3320581484315157,0.3333333333333264,0.5219646490331711,0.24255550127745665
455,0.13630204200744628,0.006296733791505734,0.0016002655029296875,0.0008001332203451063,0.01,"(30, 40)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3330786860198556,0.3333333333333264,0.3333333333333264,0.3332824038706342,0.00010185892538929763
456,0.1648554801940918,0.014570065252313896,0.001600360870361328,0.001960033820553056,0.01,"(30, 40)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
457,0.16478753089904785,0.01440342288669931,0.00319976806640625,0.001599884054520952,0.01,"(30, 40)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 4}",0.3333333333333328,0.5348733722091816,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3737097757566783,0.0806672961794535,579,0.3333333333333318,0.5923048181181109,0.3333333333333264,0.3333333333333264,0.3330786860198556,0.3850767008275902,0.1036141055828384
458,0.1839893341064453,0.03098269838425201,0.0015999317169189454,0.0019595081663236692,0.01,"(30, 40)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.8496905393457119,0.43634177426109994,0.2063453703158457,499,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9136513157894727,0.4493969298245576,0.23212719298245754
459,0.22478537559509276,0.024448170160174528,0.0024003028869628907,0.0019598392415495548,0.01,"(30, 40)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 6}",0.8583792289535798,0.7979149959903771,0.9110723626852658,0.750915750915751,0.596837944664032,0.783164634981336,0.10760490602779245,100,0.9049536423841059,0.8285714285714278,0.7916666666666636,0.7671548902838101,0.6608641766660986,0.7906421609144212,0.07987586723167484
460,0.23998546600341797,0.04574423227296585,0.0015996456146240234,0.00195915776400553,0.01,"(30, 40)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 7}",0.8583792289535798,0.3333333333333332,0.9110723626852658,0.8496905393457119,1.0,0.7902222630780517,0.23484655846936686,86,0.9271537162162162,0.3333333333333307,0.8617391756328269,0.8916129032258051,0.9785615844010006,0.798480142561836,0.23580635477496784
461,0.26958413124084474,0.021256075282522553,0.0031997203826904298,0.0015998601940099828,0.01,"(30, 40)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 8}",0.8874999999999998,0.8875000000000005,0.9682713241695504,0.880701754385965,0.9409722222222223,0.9129241474386829,0.03513844369172064,19,0.8900047824007652,0.8824781775601442,0.868704736140555,0.920940500025668,0.942099111998993,0.9008454616252252,0.0268088713754693
462,0.24878530502319335,0.04182815872649856,0.003200387954711914,0.0016001940013338671,0.01,"(30, 40)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 9}",0.9160839160839159,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.7153488372093025,0.5267845485478843,0.24497491971950092,322,0.9418335089567966,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8155467720685089,0.5514760562050578,0.27013738227840245
463,0.23358535766601562,0.021555025209152645,0.003199911117553711,0.0015999555685470893,0.01,"(30, 40)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 10}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3292307692307697,0.4943803475980361,0.3644378258032536,0.06488523613698972,588,0.33282325937260754,0.3333333333333307,0.3333333333333264,0.4173009290097912,0.3756347293670639,0.35848511688322393,0.03369618473011535
464,0.3191809177398682,0.04632816853682062,0.00319976806640625,0.001599884082944721,0.01,"(30, 40)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 15}",0.3333333333333328,0.8829737952678612,0.9705627705627704,0.7153488372093024,0.9364022364482052,0.7670845238327509,0.23463776286901547,118,0.3333333333333318,0.9265840570930596,0.9785615844010006,0.8076516592686508,0.9325963057077257,0.7957453879607537,0.2380064538077031
465,0.30158166885375975,0.008979569018630024,0.0024002552032470702,0.0019598003118287194,0.01,"(30, 40)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 20}",0.3323170731707312,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33312887352133297,0.00040740710237563226,979,0.33205668326311605,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.33307800331928517,0.0005106600280845641
466,0.3927766799926758,0.03598956873018005,0.0023999691009521486,0.0019595665710612498,0.01,"(30, 40)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 25}",0.8874999999999998,0.9699091018741112,0.7850045167118339,0.8452121086365789,0.817857142857143,0.8612337721312359,0.06395822741770706,56,0.9192105062520388,0.9849315889322198,0.7916666666666634,0.8933245636019609,0.8692674828802637,0.8916801616666292,0.06318461833433042
467,0.4479724407196045,0.05948756287571973,0.0016000747680664062,0.0019596833660324173,0.01,"(30, 40)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (30, 40), 'km__n_clusters': 30}",0.9160839160839159,0.3333333333333332,0.750915750915751,0.7153488372093024,0.880701754385965,0.7192832302789849,0.20744829263247141,130,0.9345040341718082,0.3333333333333307,0.7588285960378948,0.8306013354025394,0.9209405000256679,0.7556415597942483,0.22058508003848448
468,0.1199923038482666,0.013856145479201502,0.002399730682373047,0.0019593719108434377,0.01,"(40, 10)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
469,0.18958892822265624,0.015512036483130681,0.0023999691009521486,0.0019595666174743037,0.01,"(40, 10)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3333333333333338,0.3333333333333338,0.3331296675220632,0.00040798110202145007,959,0.33282325937260754,0.3333333333333307,0.3330786860198556,0.3333333333333264,0.3333333333333264,0.33318038907848935,0.0002039906734255164
470,0.14319148063659667,0.012236865854290404,0.0,0.0,0.01,"(40, 10)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 4}",0.3312977099236636,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3312883435582827,0.3325158330402701,0.0009998185201228649,1027,0.3325679295828535,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.33256880733944255,0.33302734738445594,0.00037475482439353514
471,0.14799132347106933,0.00946564611022226,0.0023999691009521486,0.0019595666058710402,0.01,"(40, 10)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
472,0.21053133010864258,0.04263285169252662,0.0035999774932861327,0.000800180470699789,0.01,"(40, 10)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 6}",0.9160839160839159,0.9160839160839165,0.9409722222222223,0.3333333333333338,0.3333333333333338,0.6885423015251118,0.2895543815883192,156,0.9418335089567966,0.9345040341718079,0.8617391756328266,0.3333333333333264,0.3333333333333264,0.6809486770856168,0.2852049345283333
473,0.17413363456726075,0.007801884043242734,0.0027994632720947264,0.001599574262291191,0.01,"(40, 10)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.33282325937260754,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3332313185411835,0.00020402958428796802
474,0.19006133079528809,0.019586885369217884,0.0024033546447753905,0.0007979736221580671,0.01,"(40, 10)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 8}",0.9138174162277738,0.3333333333333332,0.3333333333333338,0.8716686392346121,0.3333333333333338,0.5575128957550507,0.27449902277117505,287,0.9389767185548769,0.3333333333333307,0.3333333333333264,0.9051303652477672,0.3333333333333264,0.5688214167605256,0.28861135410364785
475,0.2339047908782959,0.04240012465512216,0.0010002613067626952,0.000894789223085089,0.01,"(40, 10)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 9}",0.3333333333333328,0.7957195436589555,0.3333333333333338,0.3333333333333338,0.9409722222222223,0.5471858668865895,0.2660015731804216,299,0.3333333333333318,0.8819134932590426,0.3333333333333264,0.3333333333333264,0.9343069123816351,0.5632440811281325,0.2820690251766129
476,0.2104796886444092,0.01934417293737339,0.0023994922637939455,0.0014967713577920519,0.01,"(40, 10)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
477,0.32798080444335936,0.06820795171191985,0.0023998737335205076,0.0019594887000117054,0.01,"(40, 10)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 15}",0.9442724458204335,0.3333333333333332,1.0,0.8496905393457118,0.3333333333333338,0.6922494451661164,0.29685652856185496,152,0.9345040341718083,0.3333333333333307,0.9714052287581703,0.9354475126799527,0.3333333333333264,0.7016046884553175,0.30098653964289057
478,0.32238073348999025,0.03361701630612621,0.0015999317169189454,0.0019595081663236692,0.01,"(40, 10)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 20}",0.8583792289535798,0.3333333333333332,0.3333333333333338,0.785004516711834,0.9110723626852659,0.6443242308321876,0.2569647013188527,217,0.9271537162162162,0.3333333333333307,0.3333333333333264,0.898989898989898,0.9498746867167922,0.6885369937179127,0.29047032071330187
479,0.3943765640258789,0.02801029619337051,0.0007999897003173828,0.0015999794006347657,0.01,"(40, 10)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 25}",0.9442724458204335,0.9115309174212107,0.9110723626852658,0.880701754385965,0.9409722222222223,0.9177497927884635,0.023228496880464265,16,0.9855042016806723,0.9462886388596415,0.9282051282051273,0.9564923290061551,0.9136513157894728,0.9460283227082138,0.02463268175518572
480,0.41437482833862305,0.058979975176816045,0.003199195861816406,0.0015995981725534388,0.01,"(40, 10)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'km__n_clusters': 30}",0.8285714285714284,0.3333333333333332,0.3333333333333338,0.9705627705627704,0.9705627705627704,0.6872121653106373,0.29346942820207395,160,0.856850138698557,0.3333333333333307,0.3333333333333264,0.9785615844010006,0.9642401021711369,0.6932636983874703,0.29687820869878145
481,0.12639198303222657,0.01726776298257639,0.0015997886657714844,0.001959332969516342,0.01,"(40, 20)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
482,0.15676722526550294,0.021539270234933523,0.001800203323364258,0.0018333760872099578,0.01,"(40, 20)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
483,0.15428338050842286,0.00972057073520901,0.0015995502471923828,0.001496529145960812,0.01,"(40, 20)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3312883435582827,0.3333333333333338,0.33272171115777033,0.0008173819488416275,1011,0.3333333333333318,0.33282384409629084,0.3333333333333264,0.3312906932209813,0.3333333333333264,0.33282290746345133,0.0007911112523567956
484,0.16462273597717286,0.009464716443312112,0.0015998363494873046,0.0014969880864679275,0.01,"(40, 20)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
485,0.24472460746765137,0.03900440558390619,0.0031993865966796877,0.0029928158919027906,0.01,"(40, 20)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 6}",0.7979149959903767,0.9160839160839165,0.9409722222222223,0.3333333333333338,0.880701754385965,0.7739629678113592,0.22523543292963916,110,0.8126934144090342,0.9491445117136087,0.9136513157894725,0.3333333333333264,0.8989898989898977,0.781562494847068,0.2285602325964957
486,0.2003502368927002,0.013410608894375765,0.0015999317169189454,0.0019595081663236692,0.01,"(40, 20)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 7}",0.7619333657587547,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4195627116735923,0.1718208621317892,542,0.8809509145703935,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4428568495807407,0.21904703249482643
487,0.19082765579223632,0.0058191733676103315,0.0019998550415039062,0.0017888313734531454,0.01,"(40, 20)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
488,0.2519038200378418,0.01948637903900434,0.0019998550415039062,0.0012645178868807539,0.01,"(40, 20)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 9}",0.8285714285714284,0.9138070213011322,0.3333333333333338,0.880701754385965,0.880701754385965,0.7676511404866152,0.2185307765632067,114,0.8974957555178268,0.919780161707974,0.3333333333333264,0.9270656785401643,0.8916129032258051,0.7938575664650194,0.23064277595981164
489,0.2245486259460449,0.05084368735438407,0.0009999752044677734,0.0008944157045216062,0.01,"(40, 20)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 10}",0.8583792289535798,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3271604938271609,0.4377350820413538,0.2111164132328731,495,0.9197801617079744,0.34923717059639137,0.3333333333333264,0.3333333333333264,0.3305214723926312,0.45324109427272996,0.23336296426160597
490,0.31062564849853513,0.022613651033408306,0.0019999027252197267,0.0017887247360774065,0.01,"(40, 20)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 15}",0.9160839160839159,0.9160839160839165,0.9705627705627704,0.880701754385965,0.817857142857143,0.9002982039406401,0.05017385780041913,33,0.9418335089567966,0.9558677591117057,0.9415283174342719,0.9348771921889034,0.8541666666666646,0.9256546888716685,0.036392713014117
491,0.3290242671966553,0.01481475389059554,0.000800323486328125,0.0016006469726562503,0.01,"(40, 20)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.596837944664032,0.38590004272443196,0.10530105123324746,571,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.36431623931623247,0.5906432748537955,0.39099190283400337,0.10054431190683126
492,0.3463787078857422,0.026361613662546815,0.002399253845214844,0.001958982567198981,0.01,"(40, 20)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 25}",0.3333333333333328,0.8561332267406465,0.3333333333333338,0.3333333333333338,0.6386473429951693,0.498978127148832,0.21427647136644024,376,0.3333333333333318,0.9021167879350283,0.3333333333333264,0.36431623931623247,0.6979921455832693,0.5262183679002377,0.2329924570641454
493,0.4809093952178955,0.07073344152225995,0.003199863433837891,0.002993453102113778,0.01,"(40, 20)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 30}",0.8583792289535798,0.3333333333333332,0.9705627705627704,0.9705627705627704,1.0,0.8262029253762031,0.2514264163883754,69,0.9123809523809525,0.3333333333333307,0.9702607266831806,0.9851387534342283,0.9928567784070615,0.8387941088477507,0.2542994895318469
494,0.1375904083251953,0.01745318576459673,0.0008003711700439453,0.0016007423400878906,0.01,"(40, 30)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
