k,type,score,label
9,GMM,0.063022,5
9,GMM,0.179912,2
9,GMM,0.205176,2
9,GMM,0.179203,0
9,GMM,-0.073104,1
9,GMM,-0.125939,6
9,GMM,0.373038,0
9,GMM,0.091896,1
9,GMM,0.270674,2
9,GMM,0.226706,2
9,GMM,0.320296,2
9,GMM,-0.092764,6
9,GMM,0.364032,0
9,GMM,0.241077,2
9,GMM,0.091248,7
9,GMM,0.270897,5
9,GMM,0.203994,6
9,GMM,0.246545,6
9,GMM,0.404404,8
9,GMM,-0.130801,3
9,GMM,-0.258463,3
9,GMM,0.319417,2
9,GMM,-0.262992,2
9,GMM,0.019241,1
9,GMM,0.264118,5
9,GMM,0.188105,5
9,GMM,0.491972,8
9,GMM,-0.102672,4
9,GMM,-0.033991,1
9,GMM,0.352364,2
9,GMM,0.265207,2
9,GMM,0.056167,2
9,GMM,-0.025034,5
9,GMM,0.249308,0
9,GMM,0.067936,2
9,GMM,-0.264677,6
9,GMM,-0.062201,6
9,GMM,-0.121486,6
9,GMM,0.037771,1
9,GMM,0.038173,1
9,GMM,0.246011,2
9,GMM,0.159372,5
9,GMM,0.188105,5
9,GMM,0.258557,5
9,GMM,-0.072116,6
9,GMM,-0.143622,4
9,GMM,0.270674,2
9,GMM,0.019069,1
9,GMM,0.25814,5
9,GMM,0.348215,5
9,GMM,0.216217,5
9,GMM,0.22,6
9,GMM,0.316607,2
9,GMM,0.285375,6
9,GMM,0.046531,1
9,GMM,0.220186,6
9,GMM,-0.180608,1
9,GMM,0.191406,3
9,GMM,0.362668,0
9,GMM,-0.104614,7
9,GMM,-0.258463,3
9,GMM,0.135119,3
9,GMM,-0.205425,3
9,GMM,-0.046521,5
9,GMM,-0.13722,4
9,GMM,0.093657,1
9,GMM,-0.009128,3
9,GMM,0.398744,0
9,GMM,-0.287188,4
9,GMM,0.053503,5
9,GMM,0.213186,0
9,GMM,-0.243865,6
9,GMM,0.089068,2
9,GMM,0.16875,6
9,GMM,-0.283032,3
9,GMM,0.148657,5
9,GMM,0.095244,1
9,GMM,0.390208,0
9,GMM,0.205021,6
9,GMM,-0.236412,1
9,GMM,-0.049013,1
9,GMM,-0.208163,7
9,GMM,0.185397,2
9,GMM,-0.101672,4
9,GMM,0.283741,2
9,GMM,-0.049907,3
9,GMM,0.262636,6
9,GMM,-0.13913,5
9,GMM,-0.041436,1
9,GMM,0.057269,5
9,GMM,0.058136,7
9,GMM,0.063445,6
9,GMM,0.308507,2
9,GMM,-0.293432,1
9,GMM,0.133972,6
9,GMM,0.196422,0
9,GMM,-0.077211,2
9,GMM,0.122094,6
9,GMM,-0.361058,4
9,GMM,0.301891,2
9,GMM,-0.262842,6
9,GMM,0.085157,2
9,GMM,0.108578,3
9,GMM,0.299071,5
9,GMM,-0.110322,5
9,GMM,0.186152,1
9,GMM,0.080614,2
9,GMM,0.247095,2
9,GMM,0.365703,0
9,GMM,0.054063,1
9,GMM,0.210617,1
9,GMM,0.328194,0
9,GMM,0.185397,2
9,GMM,-0.109659,5
9,GMM,-0.068804,1
9,GMM,0.262683,6
9,GMM,0.033474,2
9,GMM,-0.036245,7
9,GMM,0.118325,2
9,GMM,0.129937,1
9,GMM,-0.051409,1
9,GMM,0.131028,1
9,GMM,0.263433,2
9,GMM,0.255785,6
9,GMM,0.189138,2
9,GMM,0.061102,5
9,GMM,0.205021,6
9,GMM,0.289052,2
9,GMM,0.372325,2
9,GMM,0.116339,1
9,GMM,0.204993,1
9,GMM,-0.265661,3
9,GMM,0.132385,2
9,GMM,-0.200082,1
9,GMM,0.02603,3
9,GMM,-0.294247,6
9,GMM,-0.203514,6
9,GMM,0.194996,2
9,GMM,0.065142,7
9,GMM,0.260241,6
9,GMM,0.093239,1
9,GMM,-0.437919,3
9,GMM,0.198687,1
9,GMM,0.32259,0
9,GMM,0.199102,6
9,GMM,0.324928,0
9,GMM,0.378302,2
9,GMM,0.259015,6
9,GMM,-0.150782,6
9,GMM,-0.264681,6
9,GMM,0.274875,2
9,GMM,0.192396,5
9,GMM,0.208396,1
9,GMM,0.010701,1
9,GMM,0.204883,5
9,GMM,0.221399,5
9,GMM,0.230551,1
9,GMM,-0.003162,6
9,GMM,0.226848,2
9,GMM,-0.217633,3
9,GMM,0.004854,1
9,GMM,0.234778,0
9,GMM,-0.227675,1
9,GMM,0.093211,7
9,GMM,0.107495,1
9,GMM,0.145489,2
9,GMM,-0.048342,6
9,GMM,0.172876,6
9,GMM,0.049717,1
9,GMM,-0.18708,7
9,GMM,0.171633,1
9,GMM,0.384281,2
9,GMM,-0.167843,1
9,GMM,0.002165,3
9,GMM,0.100961,1
9,GMM,0.141194,7
9,GMM,0.294604,6
9,GMM,0.057289,1
9,GMM,0.251013,0
9,GMM,-0.034427,4
9,GMM,-0.302945,7
9,GMM,0.187985,2
9,GMM,-0.004288,5
9,GMM,0.276569,6
9,GMM,0.110417,2
9,GMM,-0.223388,7
9,GMM,0.058489,1
9,GMM,0.263551,5
9,GMM,0.230852,2
9,GMM,0.309934,5
9,GMM,0.220322,5
9,GMM,-0.22509,4
9,GMM,-0.13909,7
9,GMM,-0.063121,6
9,GMM,0.126624,0
9,GMM,-0.310503,4
9,GMM,0.187857,5
9,GMM,0.305277,2
9,GMM,-0.063273,5
9,GMM,0.57282,8
9,GMM,-0.25886,7
9,GMM,0.333407,2
9,GMM,0.340308,0
9,GMM,-0.285602,6
9,GMM,0.208988,2
9,GMM,0.068661,1
9,GMM,-0.00559,6
9,GMM,0.367461,0
9,GMM,0.160163,2
9,GMM,0.250799,6
9,GMM,0.092781,0
9,GMM,-0.050673,1
9,GMM,-0.184265,1
9,GMM,0.039953,2
9,GMM,0.225794,6
9,GMM,0.23238,5
9,GMM,-0.190455,6
9,GMM,0.277302,6
9,GMM,0.307599,5
9,GMM,0.21243,1
9,GMM,-0.303846,7
9,GMM,-0.065652,2
9,GMM,-0.070914,1
9,GMM,0.005238,0
9,GMM,0.322362,5
9,GMM,0.288001,2
9,GMM,-0.138602,0
9,GMM,-0.377074,3
9,GMM,-0.016084,5
9,GMM,0.17739,6
9,GMM,0.220736,2
9,GMM,-0.057609,6
9,GMM,0.089585,0
9,GMM,-0.11728,3
9,GMM,-0.419512,7
9,GMM,0.119275,5
9,GMM,0.240649,2
9,GMM,-0.092163,1
9,GMM,0.299168,5
9,GMM,-0.211601,5
9,GMM,0.360864,2
9,GMM,0.260196,0
9,GMM,-0.286388,1
9,GMM,-0.180389,6
9,GMM,0.104462,2
9,GMM,0.124108,1
9,GMM,0.004884,2
9,GMM,-0.319748,6
9,GMM,0.377005,2
9,GMM,0.052485,5
9,GMM,0.221869,2
9,GMM,0.221127,5
9,GMM,0.159626,1
9,GMM,0.131028,1
9,GMM,0.176744,5
9,GMM,0.240818,0
9,GMM,0.346479,5
9,GMM,0.034051,5
9,GMM,0.266257,5
9,GMM,-0.05478,1
9,GMM,0.361879,5
9,GMM,-0.03226,2
9,GMM,-0.105451,5
9,GMM,-0.08632,4
9,GMM,0.347618,2
9,GMM,0.213851,5
9,GMM,0.038164,2
9,GMM,-0.018251,1
9,GMM,0.309987,2
9,GMM,0.233411,2
9,GMM,0.22745,6
9,GMM,-0.012557,4
9,GMM,-0.337495,3
9,GMM,0.073559,7
9,GMM,-0.182225,7
9,GMM,0.215642,2
9,GMM,0.595846,8
9,GMM,0.332723,5
9,GMM,0.098924,1
9,GMM,-0.195943,4
9,GMM,0.27388,2
9,GMM,0.140943,2
9,GMM,0.396724,0
9,GMM,-0.296175,4
9,GMM,0.231555,0
9,GMM,0.046367,4
9,GMM,0.036221,2
9,GMM,-0.452951,3
9,GMM,0.032841,5
9,GMM,-0.104647,5
9,GMM,0.054036,7
9,GMM,-0.221146,3
9,GMM,0.169071,6
9,GMM,-0.205357,4
9,GMM,0.244882,5
9,GMM,0.238604,2
9,GMM,0.137057,7
9,GMM,0.08838,7
9,GMM,0.061932,2
9,GMM,-0.021223,6
9,GMM,0.404068,8
9,GMM,0.601028,8
9,GMM,-0.107111,6
9,GMM,0.265211,5
9,GMM,-0.079713,4
9,GMM,0.281677,0
9,GMM,0.1889,1
9,GMM,0.252578,5
9,GMM,0.11253,2
9,GMM,0.307944,6
9,GMM,-0.050501,1
9,GMM,0.255024,2
9,GMM,0.068126,0
9,GMM,0.105937,5
9,GMM,0.173979,2
9,GMM,0.262683,6
9,GMM,0.270456,6
9,GMM,0.328194,0
9,GMM,0.338731,2
9,GMM,0.137957,6
9,GMM,0.598761,8
9,GMM,0.225958,6
9,GMM,-0.243615,4
9,GMM,-0.28022,4
9,GMM,0.05991,5
9,GMM,0.083689,1
9,GMM,0.073342,1
9,GMM,0.089587,4
9,GMM,0.320813,2
9,GMM,-0.092452,3
9,GMM,0.381862,2
9,GMM,0.337836,0
9,GMM,0.107746,5
9,GMM,0.212822,6
9,GMM,0.216217,5
9,GMM,0.295921,2
9,GMM,0.315828,2
9,GMM,0.278638,5
9,GMM,0.229012,0
9,GMM,0.178849,5
9,GMM,-0.410744,3
9,GMM,0.158901,6
9,GMM,0.149146,7
9,GMM,-0.045532,3
9,GMM,0.177252,0
9,GMM,0.341267,5
9,GMM,0.059527,2
9,GMM,-0.003262,7
9,GMM,0.279211,2
9,GMM,-0.197402,7
9,GMM,0.371369,2
9,GMM,0.193211,5
9,GMM,-0.114554,6
9,GMM,0.170075,1
9,GMM,-0.329687,6
9,GMM,0.396835,2
9,GMM,0.128078,4
9,GMM,0.163597,7
9,GMM,-0.140783,7
9,GMM,0.044556,1
9,GMM,0.243173,2
9,GMM,0.263736,5
9,GMM,0.296975,0
9,GMM,0.139949,5
9,GMM,-0.058233,7
9,GMM,0.037587,3
9,GMM,-0.110316,4
9,GMM,0.172598,5
9,GMM,0.321019,5
9,GMM,0.260434,5
9,GMM,0.222025,1
9,GMM,0.599666,8
9,GMM,0.272678,0
9,GMM,0.126204,2
9,GMM,-0.231685,1
9,GMM,0.220809,0
9,GMM,0.321405,0
9,GMM,0.087352,6
9,GMM,0.096567,7
9,GMM,0.242352,2
9,GMM,0.244596,0
9,GMM,-0.365752,7
9,GMM,-0.007213,6
9,GMM,-0.012509,5
9,GMM,0.226635,2
9,GMM,0.297814,2
9,GMM,-0.197644,3
9,GMM,0.355723,2
9,GMM,-0.189749,3
9,GMM,0.07402,1
9,GMM,0.352946,2
9,GMM,0.027221,6
9,GMM,0.163311,5
9,GMM,-0.0062,1
9,GMM,0.071681,0
9,GMM,0.365442,5
9,GMM,0.173469,2
9,GMM,0.10839,5
9,GMM,0.266841,2
9,GMM,0.26924,5
9,GMM,0.265073,8
9,GMM,-0.210653,0
9,GMM,0.263151,0
9,GMM,0.356933,0
9,GMM,-0.115786,0
9,GMM,-0.228237,6
9,GMM,0.223086,0
9,GMM,0.170297,3
9,GMM,0.105637,7
9,GMM,-0.18559,5
9,GMM,0.139526,1
9,GMM,0.214141,6
9,GMM,-0.058472,6
9,GMM,0.095281,2
9,GMM,0.188674,5
9,GMM,0.196994,6
9,GMM,0.166211,3
9,GMM,-0.418732,3
9,GMM,0.02603,3
9,GMM,0.124395,7
9,GMM,-0.204371,4
9,GMM,0.208988,2
9,GMM,0.197622,5
9,GMM,0.104462,2
9,GMM,0.214963,2
9,GMM,0.032803,1
9,GMM,-0.294325,6
9,GMM,-0.344041,7
9,GMM,0.200481,2
9,GMM,-0.00436,7
9,GMM,0.094396,2
9,GMM,-0.164912,4
9,GMM,0.252549,2
9,GMM,0.143574,5
9,GMM,-0.022627,1
9,GMM,-0.22509,4
9,GMM,0.026696,5
9,GMM,0.21765,2
9,GMM,0.238408,6
9,GMM,0.102644,2
9,GMM,0.304352,2
9,GMM,0.176895,0
9,GMM,-0.218535,6
9,GMM,0.190363,5
9,GMM,0.096567,7
9,GMM,-0.073827,1
9,GMM,0.26105,2
9,GMM,0.236769,2
9,GMM,-0.083315,5
9,GMM,0.079912,2
9,GMM,0.145591,1
9,GMM,0.032841,5
9,GMM,0.133972,6
9,GMM,-0.066189,6
9,GMM,0.067186,2
9,GMM,-0.08898,3
9,GMM,-0.114554,6
9,GMM,0.145627,5
9,GMM,-0.097697,6
9,GMM,-0.139191,4
9,GMM,0.016005,5
9,GMM,0.216477,6
9,GMM,-0.209484,3
9,GMM,-0.143146,6
9,GMM,0.114076,5
9,GMM,0.189986,2
9,GMM,0.112747,0
9,GMM,0.24231,6
9,GMM,0.256347,5
9,GMM,-0.218846,6
9,GMM,0.282288,6
9,GMM,0.025306,6
9,GMM,0.02277,1
9,GMM,0.022178,6
9,GMM,0.148129,1
9,GMM,0.069975,3
9,GMM,-0.07761,1
9,GMM,0.362718,2
9,GMM,0.306692,2
9,GMM,0.137957,6
9,GMM,-0.11794,3
9,GMM,0.392403,0
9,GMM,0.292104,0
9,GMM,-0.222356,5
9,GMM,-0.134408,1
9,GMM,0.306684,2
9,GMM,0.072852,0
9,GMM,-0.217633,3
9,GMM,0.053584,5
9,GMM,0.116897,7
9,GMM,0.135119,3
9,GMM,-0.386824,7
9,GMM,0.187581,5
9,GMM,0.041209,1
9,GMM,0.202996,2
9,GMM,0.236014,6
9,GMM,0.314791,2
9,GMM,-0.019498,7
9,GMM,0.285574,5
9,GMM,0.178034,6
9,GMM,-0.266358,7
9,GMM,-0.145537,5
9,GMM,0.108578,3
9,GMM,0.140528,2
9,GMM,0.40782,0
9,GMM,-0.07949,1
9,GMM,-0.184265,1
9,GMM,0.255573,6
9,GMM,0.274068,2
9,GMM,0.068265,5
9,GMM,-0.286823,4
9,GMM,0.122378,3
9,GMM,-0.012368,6
9,GMM,0.318842,0
9,GMM,0.096535,2
9,GMM,0.22975,2
9,GMM,-0.080096,6
9,GMM,0.109762,0
9,GMM,-0.361466,7
9,GMM,0.339942,2
9,GMM,0.298884,2
9,GMM,0.012172,1
9,GMM,0.080645,1
9,GMM,0.356787,2
9,GMM,0.252549,2
9,GMM,0.2123,0
9,GMM,0.121317,4
9,GMM,0.289801,6
9,GMM,0.147484,1
9,GMM,0.205614,5
9,GMM,0.044347,6
9,GMM,-0.144012,4
9,GMM,-0.000516,3
9,GMM,0.17636,2
9,GMM,0.028458,7
9,GMM,0.260042,2
9,GMM,-0.132126,7
9,GMM,-0.127144,7
9,GMM,-0.248779,1
9,GMM,0.044913,4
9,GMM,0.078959,1
9,GMM,0.186234,5
9,GMM,-0.276789,3
9,GMM,0.176744,5
9,GMM,0.27148,6
9,GMM,0.068265,5
9,GMM,0.241486,2
9,GMM,-0.246729,4
9,GMM,0.363395,2
9,GMM,0.272436,2
9,GMM,-0.310899,7
9,GMM,-0.051741,4
9,GMM,0.177928,6
9,GMM,0.260042,2
9,GMM,0.197963,5
9,GMM,0.173469,2
9,GMM,-0.051972,6
9,GMM,0.242609,5
9,GMM,0.349143,0
9,GMM,-0.437959,3
9,GMM,0.056133,7
9,GMM,0.247095,2
9,GMM,-0.376297,4
9,GMM,-0.289487,7
9,GMM,0.026676,0
9,GMM,0.304088,5
9,GMM,0.22975,2
9,GMM,0.198529,6
9,GMM,0.028721,1
9,GMM,0.301564,2
9,GMM,0.210928,6
9,GMM,0.172876,6
9,GMM,0.250865,2
9,GMM,0.006099,1
9,GMM,0.003218,6
9,GMM,-0.000405,1
9,GMM,-0.205425,3
9,GMM,-0.210902,6
9,GMM,0.25996,5
9,GMM,0.143921,2
9,GMM,0.349742,2
9,GMM,0.347618,2
9,GMM,0.041788,7
9,GMM,-0.057609,6
9,GMM,0.150211,2
9,GMM,0.140896,2
9,GMM,0.022604,5
9,GMM,0.299111,5
9,GMM,0.154763,0
9,GMM,0.170612,7
9,GMM,-0.021223,6
9,GMM,0.062937,6
9,GMM,0.000172,1
9,GMM,0.219262,5
9,GMM,0.249403,2
9,GMM,0.047131,5
9,GMM,0.102571,2
9,GMM,0.163311,5
9,GMM,0.561835,8
9,GMM,0.124935,2
9,GMM,0.101824,2
9,GMM,0.067186,2
9,GMM,0.028948,1
9,GMM,0.051631,7
9,GMM,-0.30414,3
9,GMM,0.114085,6
9,GMM,0.058765,5
9,GMM,-0.4333,7
9,GMM,-0.034948,3
9,GMM,-0.089423,5
9,GMM,0.008096,5
9,GMM,0.017594,2
9,GMM,0.288001,2
9,GMM,0.342935,2
9,GMM,0.294082,2
9,GMM,0.127137,5
9,GMM,0.266257,5
9,GMM,0.246189,2
9,GMM,-0.135045,4
9,GMM,-0.052812,1
9,GMM,0.376713,2
9,GMM,-0.044021,6
9,GMM,0.081319,1
9,GMM,0.282053,6
9,GMM,0.0987,6
9,GMM,0.056167,2
9,GMM,0.08121,1
9,GMM,0.126671,1
9,GMM,0.199847,1
9,GMM,0.17469,5
9,GMM,0.000134,4
9,GMM,0.15612,2
9,GMM,0.273363,2
9,GMM,0.182197,5
9,GMM,0.125359,1
9,GMM,0.289801,6
9,GMM,-0.091131,1
9,GMM,0.243779,5
9,GMM,0.161753,5
9,GMM,0.081386,1
9,GMM,0.053485,7
9,GMM,0.147492,1
9,GMM,0.139413,5
9,GMM,-0.235768,1
9,GMM,0.339864,2
9,GMM,0.113042,2
9,GMM,0.166378,0
9,GMM,0.247458,5
9,GMM,0.102115,1
9,GMM,0.360982,5
9,GMM,0.009756,1
9,GMM,0.221869,2
9,GMM,0.423214,2
9,GMM,0.111879,6
9,GMM,-0.021305,1
9,GMM,0.222118,6
9,GMM,0.255197,2
9,GMM,-0.235768,1
9,GMM,-0.240233,3
9,GMM,-0.07761,1
9,GMM,0.20382,0
9,GMM,0.350686,2
9,GMM,0.1605,4
9,GMM,0.11872,0
9,GMM,-0.013631,5
9,GMM,0.252704,2
9,GMM,0.187303,6
9,GMM,0.266749,5
9,GMM,0.103691,5
9,GMM,0.220539,5
9,GMM,0.274997,2
9,GMM,0.004697,4
9,GMM,0.15657,2
9,GMM,0.260902,5
9,GMM,0.033073,2
9,GMM,0.150211,2
9,GMM,0.159433,1
9,GMM,0.087055,0
9,GMM,0.280897,6
9,GMM,-0.132304,1
9,GMM,0.238604,2
9,GMM,0.170673,3
9,GMM,-0.07361,1
9,GMM,0.214466,1
9,GMM,0.32114,2
9,GMM,0.21468,2
9,GMM,0.217641,5
9,GMM,0.090259,0
9,GMM,0.126582,5
9,GMM,-0.087268,5
9,GMM,-0.1516,7
9,GMM,-0.142693,4
9,GMM,0.14926,6
9,GMM,0.127534,2
9,GMM,0.108822,2
9,GMM,-0.057027,4
9,GMM,-0.092163,1
9,GMM,0.044281,6
9,GMM,0.153499,0
9,GMM,0.280897,6
9,GMM,-0.13909,7
9,GMM,0.026696,5
9,GMM,-0.210554,0
9,GMM,-0.094185,1
9,GMM,0.023721,1
9,GMM,-0.131186,7
9,GMM,0.341768,0
9,GMM,-0.125354,1
9,GMM,-0.336457,1
9,GMM,0.250572,2
9,GMM,0.179912,2
9,GMM,0.071217,7
9,GMM,0.234544,5
9,GMM,0.599666,8
9,GMM,0.145591,1
9,GMM,0.283098,5
9,GMM,0.15733,7
9,GMM,0.130721,6
9,GMM,0.293803,5
9,GMM,0.064773,0
9,GMM,-0.18708,7
9,GMM,-0.22509,6
9,GMM,-0.074349,1
9,GMM,0.164835,6
9,GMM,0.185372,2
9,GMM,-0.161598,1
9,GMM,-0.014501,2
9,GMM,-0.360805,4
9,GMM,0.305522,5
9,GMM,0.103691,5
9,GMM,0.099347,6
9,GMM,0.214141,6
9,GMM,0.006132,6
9,GMM,0.074245,1
9,GMM,0.172049,6
9,GMM,-0.180847,6
9,GMM,0.341728,2
9,GMM,-0.19867,6
9,GMM,0.093202,0
9,GMM,-0.153831,7
9,GMM,0.350083,2
9,GMM,0.005647,6
9,GMM,-0.21644,4
9,GMM,-0.072261,1
9,GMM,0.14204,5
9,GMM,0.067118,1
9,GMM,0.071955,6
9,GMM,-0.090153,1
9,GMM,-0.09204,3
9,GMM,0.113158,1
9,GMM,0.213049,2
9,GMM,0.044902,3
9,GMM,-0.058472,6
9,GMM,0.294604,6
9,GMM,-0.08632,4
9,GMM,-0.136353,1
9,GMM,-0.084099,6
9,GMM,0.250572,2
9,GMM,-0.208853,1
9,GMM,-0.088987,6
9,GMM,0.164724,7
9,GMM,0.099731,2
9,GMM,0.214963,2
9,GMM,0.282071,2
9,GMM,-0.175798,1
9,GMM,0.19852,2
9,GMM,0.049285,1
9,GMM,0.082528,1
9,GMM,0.041646,1
9,GMM,0.053584,5
9,GMM,0.266295,6
9,GMM,0.115781,6
9,GMM,0.188879,6
9,GMM,-0.287147,1
9,GMM,0.251525,5
9,GMM,0.189141,6
9,GMM,-0.164105,6
9,GMM,0.389909,0
9,GMM,0.247458,5
9,GMM,0.19934,0
9,GMM,0.127358,1
9,GMM,-0.062723,0
9,GMM,0.185149,2
9,GMM,-0.227435,1
9,GMM,-0.088987,6
9,GMM,0.230551,1
9,GMM,-0.027534,2
9,GMM,0.164799,5
9,GMM,0.245651,2
9,GMM,0.108346,7
9,GMM,-0.305367,7
9,GMM,0.324042,0
9,GMM,-0.048342,6
9,GMM,0.257889,2
9,GMM,-0.210489,7
9,GMM,-0.160276,4
9,GMM,-0.126985,6
9,GMM,-0.083228,6
9,GMM,-0.197644,3
9,GMM,0.181677,1
9,GMM,0.024874,5
9,GMM,-0.210554,0
9,GMM,0.199102,6
9,GMM,0.205269,2
9,GMM,0.347264,2
9,GMM,0.206561,5
9,GMM,0.29085,2
9,GMM,-0.09204,3
9,GMM,0.081897,2
9,GMM,0.067893,0
9,GMM,0.115744,6
9,GMM,-0.264677,6
9,GMM,0.236499,5
9,GMM,0.144318,2
9,GMM,0.303403,5
9,GMM,0.033474,2
9,GMM,0.343161,2
9,GMM,0.146578,1
9,GMM,0.100961,1
9,GMM,0.047131,5
9,GMM,0.297401,2
9,GMM,0.294803,5
9,GMM,0.111835,6
9,GMM,0.240125,2
9,GMM,0.292972,2
9,GMM,-0.107565,6
9,GMM,0.08929,2
9,GMM,-0.049346,1
9,GMM,0.18869,2
9,GMM,0.226254,6
9,GMM,0.058136,7
9,GMM,0.243967,2
9,GMM,-0.051173,1
9,GMM,0.169817,5
9,GMM,0.241647,2
9,GMM,-0.151492,1
9,GMM,-0.437959,3
9,GMM,0.044556,1
9,GMM,0.254008,0
9,GMM,0.051055,7
9,GMM,-0.131905,1
9,GMM,0.304379,5
9,GMM,0.356085,0
9,GMM,0.030058,6
9,GMM,-0.124133,7
9,GMM,0.365864,2
9,GMM,0.347618,2
9,GMM,0.263736,5
9,GMM,-0.178062,2
9,GMM,0.260067,0
9,GMM,0.284956,2
9,GMM,-0.162477,7
9,GMM,0.033693,0
9,GMM,0.206287,1
9,GMM,-0.208163,7
9,GMM,-0.276754,3
9,GMM,0.137394,6
9,GMM,0.14152,2
9,GMM,-0.21314,3
9,GMM,0.17229,6
9,GMM,0.261352,2
9,GMM,0.264053,2
9,GMM,0.272919,6
9,GMM,0.33209,0
9,GMM,-0.012429,1
9,GMM,-0.308293,4
9,GMM,0.021214,2
9,GMM,0.127943,2
9,GMM,-0.027792,1
9,GMM,0.103573,6
9,GMM,0.243779,5
9,GMM,0.124395,7
9,GMM,0.117441,5
9,GMM,0.347618,2
9,GMM,0.04045,1
9,GMM,-0.001516,5
9,GMM,0.237961,6
9,GMM,0.124425,2
9,GMM,-0.190455,6
9,GMM,0.069975,3
9,GMM,0.008054,1
9,GMM,0.614342,8
9,GMM,0.306898,2
9,GMM,-0.086629,5
9,GMM,-0.141648,4
9,GMM,0.358945,2
9,GMM,-0.127721,1
9,GMM,0.172646,2
9,GMM,0.18565,6
9,GMM,-0.128784,1
9,GMM,-0.043509,1
9,GMM,0.308912,0
9,GMM,-0.352199,7
9,GMM,0.000272,7
9,GMM,0.015373,1
9,GMM,0.037771,1
9,GMM,0.063769,5
9,GMM,0.099278,1
9,GMM,0.287115,2
9,GMM,0.610191,8
9,GMM,0.273528,5
9,GMM,0.079777,1
9,GMM,-0.322769,7
9,GMM,0.173901,1
9,GMM,0.197622,5
9,GMM,0.117009,1
9,GMM,0.095264,1
9,GMM,0.210928,6
9,GMM,0.031087,1
9,GMM,0.18826,0
9,GMM,0.081509,7
9,GMM,-0.048342,6
9,GMM,0.279779,2
9,GMM,0.202996,2
9,GMM,0.17879,2
9,GMM,-0.003162,6
9,GMM,0.17739,6
9,GMM,-0.133018,4
9,GMM,0.198675,5
9,GMM,-0.103416,0
9,GMM,-0.07426,1
9,GMM,0.208988,2
9,GMM,0.018858,2
9,GMM,0.189138,2
9,GMM,0.237263,2
9,GMM,0.103573,6
9,GMM,-0.114135,0
9,GMM,0.063445,6
9,GMM,0.127534,2
9,GMM,0.026976,5
9,GMM,-0.003695,1
9,GMM,-0.245352,1
9,GMM,0.365405,2
9,GMM,0.17636,2
9,GMM,0.382646,2
9,GMM,0.15637,6
9,GMM,0.320296,2
9,GMM,0.121094,6
9,GMM,0.071408,6
9,GMM,-0.012499,1
9,GMM,0.250865,2
9,GMM,0.53945,8
9,GMM,-0.030703,1
9,GMM,-0.130799,6
9,GMM,0.240649,2
9,GMM,0.151589,6
9,GMM,0.023222,5
9,GMM,0.144887,2
9,GMM,-0.028495,7
9,GMM,0.304885,5
9,GMM,0.241203,2
9,GMM,0.365334,0
9,GMM,0.280761,2
9,GMM,0.095244,1
9,GMM,-0.045485,6
9,GMM,0.372498,2
9,GMM,-0.097469,4
9,GMM,-0.037567,1
9,GMM,-0.305187,3
9,GMM,-0.046272,1
9,GMM,0.113978,5
9,GMM,-0.08658,1
9,GMM,0.31652,5
9,GMM,-0.098562,3
9,GMM,0.078144,7
9,GMM,0.022974,1
9,GMM,-0.037455,3
9,GMM,0.232263,2
9,GMM,0.208459,6
9,GMM,-0.161454,4
9,GMM,0.334713,0
9,GMM,0.022129,2
9,GMM,0.086894,0
9,GMM,0.272644,2
9,GMM,0.337836,0
9,GMM,0.197546,6
9,GMM,0.015525,7
9,GMM,0.175141,2
9,GMM,-0.203423,5
9,GMM,-0.079713,4
9,GMM,-0.177447,6
9,GMM,0.196988,0
9,GMM,0.232835,6
9,GMM,0.016682,1
9,GMM,0.279167,6
9,GMM,-0.080795,7
9,GMM,-0.103418,5
9,GMM,0.138805,2
9,GMM,0.02763,4
9,GMM,-0.015452,2
9,GMM,0.009464,6
9,GMM,-0.046862,1
9,GMM,0.036222,6
9,GMM,0.144318,2
9,GMM,0.16968,2
9,GMM,-0.044021,6
9,GMM,-0.104545,1
9,GMM,0.338731,2
9,GMM,0.20382,0
9,GMM,0.202762,2
9,GMM,-0.418732,3
9,GMM,-0.175798,1
9,GMM,0.191963,2
9,GMM,0.091228,1
9,GMM,0.032803,1
9,GMM,0.273057,5
9,GMM,0.349743,2
9,GMM,0.26305,2
9,GMM,-0.100614,1
9,GMM,0.026676,0
9,GMM,0.258557,5
9,GMM,-0.119146,6
9,GMM,0.156122,6
9,GMM,0.054063,1
9,GMM,-0.091015,5
9,GMM,-0.157146,6
9,GMM,0.171127,2
9,GMM,-0.057409,7
9,GMM,0.220246,0
9,GMM,0.174939,2
9,GMM,0.143979,2
9,GMM,0.252619,2
9,GMM,0.372325,2
9,GMM,-0.015054,7
9,GMM,0.292548,5
9,GMM,0.065612,4
9,GMM,0.363498,0
9,GMM,0.200436,2
9,GMM,-0.012557,4
9,GMM,0.283573,2
9,GMM,0.004547,1
9,GMM,-0.188813,6
9,GMM,0.171638,6
9,GMM,0.391895,8
9,GMM,-0.049907,3
9,GMM,0.08906,1
9,GMM,0.214278,0
9,GMM,0.296342,5
9,GMM,0.116596,7
9,GMM,0.186714,1
9,GMM,0.15214,2
9,GMM,0.192612,2
9,GMM,0.232354,0
9,GMM,0.201257,2
9,GMM,-0.019645,6
9,GMM,-0.080744,1
9,GMM,0.138157,1
9,GMM,0.321807,5
9,GMM,0.161541,7
9,GMM,0.288472,2
9,GMM,0.16664,5
9,GMM,0.171252,0
