,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
501,0.4191743850708008,0.11240416728857773,0.0032000064849853514,0.0016000033304221588,0.01,"(40, 30)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 9}",0.11914029598914748,0.12002178973423067,0.1163133749846882,0.12209368971909772,0.10428791047623763,0.11640032257890955,0.006297610841573472,249,0.11619628294941585,0.11456654559979564,0.11476744922111796,0.14536130600190575,0.11046362080174993,0.12027104091479704,0.012689691345507431
502,0.45837249755859377,0.07334299438413962,0.0031996250152587892,0.004664235330711442,0.01,"(40, 30)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 10}",0.14991711236131813,0.13096743185977758,0.10733220085573482,0.10150582670574185,0.1019710268306158,0.11842490366353653,0.01914245562781004,201,0.15856596838040185,0.11789955741105342,0.11744486658729891,0.09813444225704122,0.10991325772922479,0.12039161847300403,0.020383094185378408
503,0.4415733337402344,0.06847064878801858,0.001599740982055664,0.0019592745995932214,0.01,"(40, 30)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 15}",0.1285013854345328,0.17570942968025327,0.119394964815192,0.14362939422956905,0.11587705570655187,0.13668989131415252,0.021793011055485804,50,0.11739041764949472,0.17444776425794029,0.11289665253460344,0.1643807378155598,0.11719623011069119,0.1372623604736579,0.026492988004298754
504,0.43517336845397947,0.04002930777756634,0.0008002758026123047,0.0016005516052246093,0.01,"(40, 30)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 20}",0.11504893638248695,0.13285813145832698,0.1090439561917521,0.10549003638350805,0.10167300645319581,0.11287214329470328,0.010950637952304963,346,0.11751490844510222,0.11859660709991887,0.10885066820527267,0.11254832931825454,0.11304818801123598,0.11411174021595685,0.0035482350708922624
505,0.5991651058197022,0.07289706572668184,0.0031992912292480467,0.0029929816645417155,0.01,"(40, 30)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 25}",0.13120614453546933,0.1456012606393664,0.11010318869761639,0.16257417609222513,0.10925065135495016,0.13178618867984537,0.020549879330958837,72,0.13631529166251238,0.15742832217412428,0.11618792533621565,0.18339476723444706,0.11507054015070278,0.14167936931160044,0.025980072264783632
506,0.6127358913421631,0.09245177698276293,0.0023996829986572266,0.0013565857757275568,0.01,"(40, 30)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 30}",0.11664907672836126,0.1179359198577202,0.10419604589734723,0.13590298860822733,0.11017064292105141,0.116972587344654,0.010656908444987857,227,0.11874287902358481,0.11775574086458959,0.11162194685839567,0.13146575323035112,0.11519761188312924,0.11895678637201008,0.00672151444327856
507,0.24864258766174316,0.034588987942295306,0.0015999794006347657,0.001496707410153804,0.01,"(40, 40)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 2}",0.09157790404174102,0.09846508309109696,0.08318557622936235,0.09273270644591206,0.08997767667356818,0.09119542061813493,0.004926826130105791,792,0.09174550908171791,0.09195145404732886,0.09074483290485043,0.09172806932807297,0.09284577624179144,0.09180312832075233,0.0006690378501728521
508,0.25508818626403806,0.05468250913568411,0.0023999691009521486,0.0014966436876668334,0.01,"(40, 40)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 3}",0.10958028569470242,0.10517369165408451,0.09416953844744703,0.10079029879577617,0.1029884676771086,0.10254834314273559,0.005103698738662745,589,0.10570843503025598,0.10303081651350265,0.10514174135389034,0.10237298995651717,0.10226923611094338,0.10370464379302191,0.0014400117415175637
509,0.30170235633850095,0.04100317860373204,0.0016001224517822265,0.0019597417794713218,0.01,"(40, 40)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 4}",0.10202723013336035,0.1692370783783313,0.088472405005912,0.11267742057381154,0.11038603789199997,0.11660741220815035,0.027732064867723637,245,0.10229303031260314,0.1530041882694649,0.08990010394460614,0.10579308417547456,0.10947239253185231,0.1120925598468002,0.02148881517789457
510,0.2799839973449707,0.09363116286394518,0.0016000747680664062,0.0019596835110645633,0.01,"(40, 40)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 5}",0.047619047619047505,0.047151510727374134,0.10618823651911984,0.11338903225644198,0.04761904761904751,0.07238031636693017,0.03061330596772527,954,0.04754382479450402,0.0465120604384688,0.11409835320643132,0.11437097217476172,0.04761904761904809,0.07402885164664279,0.03283035131850977
511,0.3551787853240967,0.08657960149693691,0.0015999317169189454,0.0019595081779272784,0.01,"(40, 40)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 6}",0.14929451268827626,0.11459260233278838,0.1380193226591338,0.11518549213447345,0.10893933212828703,0.12526282213137654,0.015641008110453193,114,0.16280414029351473,0.10788067131945595,0.15402580028844945,0.1187276812868107,0.11186231495150113,0.1310601216279464,0.022772952816598253
512,0.34637956619262694,0.07650277363932409,0.0,0.0,0.01,"(40, 40)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 7}",0.047619047619047505,0.13548500790959356,0.11109009748132119,0.09891712292385005,0.10345334300838077,0.09929136882064246,0.028839283741039404,646,0.04761904761904725,0.12084565540975752,0.11243302967814923,0.10143357709967604,0.11193500654279624,0.09885326326988526,0.026346955222993285
513,0.3647789001464844,0.11893190814572265,0.0018404006958007812,0.0022860274902897337,0.01,"(40, 40)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 8}",0.15951834008399826,0.10660773202005489,0.11590331967124064,0.11147732511493175,0.11114461713994798,0.12097962160195125,0.019558551548963746,164,0.16503780973755233,0.10200922578985419,0.11382065749277298,0.11925010428461659,0.11298193765461884,0.12261994699188299,0.021935138330652294
514,0.40451936721801757,0.07952862285827816,0.0021995067596435546,0.001832465827595318,0.01,"(40, 40)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 9}",0.10700712796495601,0.10237086027505865,0.13335914892979725,0.10736057962206502,0.1126511160673259,0.11254128738057269,0.010914660505409558,360,0.1120928918406807,0.10685438321905359,0.13938585786329458,0.10356342417017297,0.11929739617261043,0.11623879065316248,0.012736265414043157
515,0.38997769355773926,0.047429287527871844,0.0007999420166015625,0.0015998840332031247,0.01,"(40, 40)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 10}",0.11264277777907782,0.12684139638488248,0.10493949508936307,0.10582058770213389,0.11262426256568459,0.11259008747744687,0.007855671964573326,356,0.1125522806271325,0.11337726092881897,0.11047155473347521,0.11244625740419638,0.11262249402997729,0.11229396954472007,0.0009687683429966149
516,0.4623728275299072,0.06935161547785279,0.001600170135498047,0.0019598002596202596,0.01,"(40, 40)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 15}",0.12473832574632215,0.10735768113663474,0.1190228558755178,0.09981690982069073,0.11865781545604191,0.11392195945829987,0.009030014482997475,319,0.12035133222385995,0.10339655454623499,0.12198818155912423,0.10763861932222756,0.10265805926489016,0.11120654938326738,0.008326745740756172
517,0.4511733055114746,0.048816888496063075,0.0023992061614990234,0.0019589440359825076,0.01,"(40, 40)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 20}",0.10644019999827666,0.07147691259771836,0.11510119712685425,0.11449041297711451,0.08915673559090957,0.09932888404953813,0.01680319392215142,644,0.11317529571734863,0.06454208471261497,0.11415243211998641,0.11396515386439,0.08644844132645492,0.09845668154815898,0.019989520326398225
518,0.5775662422180176,0.15240205499398993,0.00240020751953125,0.00195976124675008,0.01,"(40, 40)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 25}",0.11525514002493276,0.1666075050940106,0.1767691719962729,0.16817040627156243,0.12015331406769912,0.14943180742174536,0.026147217524982565,11,0.11308464607559877,0.19067932641755284,0.18182999400190245,0.17097661205446152,0.11109264985831731,0.15353264568156658,0.03441540844471901
519,0.6926991939544678,0.18188496538995727,0.0014002323150634766,0.0017439036247181203,0.01,"(40, 40)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 30}",0.15214724708595043,0.15919786052635088,0.16655996947321058,0.11346095651851724,0.18155714110038534,0.1545551998842901,0.02270816291079299,2,0.14403855533940862,0.1489979461442248,0.1865927461708946,0.11541987070485665,0.1959134119922674,0.15819250607033042,0.029474778950747703
520,0.1887887954711914,0.04042815158779395,0.0024001598358154297,0.0019597223943758047,0.001,"(10,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2}",0.04768153980752396,0.047619047619047505,0.04761904761904753,0.09487648931608833,0.10054221330667258,0.06753788098692937,0.024562566645464547,974,0.052798339928556905,0.047688351508339596,0.0476190476190477,0.06390903829272976,0.09252672849656855,0.06090830116904851,0.016887108516387687
521,0.24300827980041503,0.033576175393460445,0.0017997264862060548,0.001326388427378178,0.001,"(10,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3}",0.0768837811310614,0.04568831811013832,0.06959332581241208,0.09830332259404535,0.04405738054534709,0.06692549722411596,0.02029884301746939,975,0.08083676602376233,0.04512228951970297,0.06372222436674786,0.08370892877390017,0.04236787257245929,0.06315161625131452,0.01727839019092996
522,0.18720040321350098,0.033138906255545435,0.0029993534088134767,0.001265083816485798,0.001,"(10,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4}",0.05864786778896218,0.06536297563608755,0.09721730882959756,0.08946772072264833,0.24598857179453001,0.11096071617285304,0.06861379578719908,403,0.058573925509189634,0.0649253886204869,0.10496329652517454,0.08019797776385651,0.12437429278164755,0.08660697624007103,0.024740020734085637
523,0.23934216499328614,0.010199904745865037,0.0015996456146240234,0.0019591577640055294,0.001,"(10,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5}",0.15187995757210063,0.11870660854327075,0.10316014489275399,0.09509564233668587,0.11598951907058214,0.11701446142794025,0.019481936423987097,225,0.16128155470879837,0.11000194058851376,0.11796406029138409,0.08861971883324937,0.11883036276942706,0.11933952743827451,0.023631258870401916
524,0.2783828258514404,0.01985471310476851,0.002399730682373047,0.0019593719688655187,0.001,"(10,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6}",0.08135801480012404,0.11411672049117572,0.10274134863598475,0.11960210074062688,0.0915862037314282,0.10188469284318258,0.014092402821417696,600,0.0887120261922527,0.10685043926804355,0.10592244583194822,0.10679901919909587,0.08243469214405923,0.09814372452707992,0.01045906443682922
525,0.3119817733764648,0.0447543215939671,0.003199863433837891,0.004664848678412436,0.001,"(10,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7}",0.14099001914961262,0.10203015341592561,0.1039092514037267,0.1045848626161827,0.13421623058503035,0.11712269093414447,0.016868402962883448,221,0.16419651615634276,0.10090565996933956,0.1112150172544755,0.10335435437313452,0.12829370531646966,0.12159305061395238,0.023359262823651195
526,0.3479795455932617,0.06007687793624879,0.0015995025634765625,0.0019589826136258716,0.001,"(10,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8}",0.0453431047148685,0.10629587274236091,0.06172406625964078,0.09015991694192423,0.04573419297396479,0.06990149281031281,0.02446530728079228,964,0.05921725419816165,0.10158005776837262,0.0840316843816941,0.06408073708215085,0.06260796566550249,0.07430353981917634,0.0161711681240727
527,0.2367856502532959,0.012748577005775483,0.0008001327514648438,0.0016002655029296875,0.001,"(10,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9}",0.07226726431414324,0.04656170450186551,0.07609777440488041,0.0874553461131098,0.09368394780680815,0.07513554560823872,0.01626100010338885,930,0.06916126478808872,0.07202187465874255,0.08926739222446814,0.088849743033979,0.08423326346354526,0.08070670763376472,0.008494168782382565
528,0.27678442001342773,0.00587858295495744,0.0007999897003173828,0.0015999794006347657,0.001,"(10,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10}",0.1103709421975978,0.11214084073793462,0.08366652419508547,0.08561774662496904,0.08205063755910497,0.09483215579044943,0.01352986178155884,728,0.10764666098780226,0.10935155240347826,0.08441277870528058,0.08633634412786319,0.09856410406828521,0.0972622880585419,0.010393905713011005
529,0.30651583671569826,0.04795877900632092,0.0007998943328857422,0.0007482007769680359,0.001,"(10,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15}",0.047619047619047505,0.05173738530409053,0.04687809115853386,0.04766827018645879,0.11828016069339009,0.062297092449769824,0.027866052304257795,993,0.04761904761904725,0.05740562660912508,0.04727178123844024,0.050370123164523745,0.11024472618697297,0.06258226096362186,0.024107894918644075
530,0.4126474380493164,0.041967573883691496,0.0025969028472900392,0.001196962912677308,0.001,"(10,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20}",0.11521965945515522,0.11364949049901656,0.09796877427372623,0.12665091955195373,0.07463865278724523,0.1056955722951622,0.017930030131718056,517,0.11056852097591907,0.10971076529772111,0.10486711762639259,0.10993098163180323,0.05848131994206956,0.09871174109478112,0.020217856301619284
531,0.3922264575958252,0.058117922901311125,0.0007999897003173828,0.0015999794006347657,0.001,"(10,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25}",0.11006351645592084,0.045945118105980225,0.046059058759167,0.04724409448818907,0.10091962253396815,0.07000410541497455,0.0290952336296033,960,0.11401845722506557,0.08343996686962832,0.045918179043592876,0.057055232982823764,0.0927295269448539,0.07863227261319287,0.024534910321545898
532,0.529568099975586,0.07157532357976588,0.002399635314941406,0.0019592942061303887,0.001,"(10,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30}",0.1080637875424924,0.11322594368745736,0.14650362548141124,0.11576410408971023,0.0842433783980791,0.11362269978632904,0.019864619836620273,329,0.10736014548830347,0.1078931903398328,0.13987914255253217,0.12448930845999615,0.09430858591478358,0.11478607455108962,0.015784794113711725
533,0.12079248428344727,0.009260529724315531,0.001600027084350586,0.0019596249670963822,0.001,"(20,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2}",0.04761904761904779,0.04761904761904779,0.04761904761904777,0.04761904761904773,0.04761904761904745,0.047619047619047714,1.2947045225745774e-16,1021,0.047619047619046874,0.04761904761904688,0.047619047619047415,0.04761904761904636,0.047619047619048414,0.04761904761904719,6.97633232147363e-16
534,0.22798628807067872,0.020859560841635746,0.0008000373840332031,0.0016000747680664062,0.001,"(20,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3}",0.09968003064892314,0.10235341283692695,0.09500034274016247,0.09693170038867222,0.09531735403237186,0.09786819787687524,0.0027957506590152842,676,0.08896937054444472,0.09178063083777534,0.10390789843075621,0.09870412727874077,0.09963115966444731,0.09659863735123288,0.005449283911056462
535,0.23678512573242189,0.07662010126359485,0.00240020751953125,0.003200495283367369,0.001,"(20,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4}",0.10619864346770078,0.1132335065345275,0.07981115585724513,0.10796458741983976,0.08428537307921499,0.0983418526065164,0.013541948210339508,667,0.10349830448095317,0.11355333446508672,0.08489377800797926,0.10079097476560057,0.0776104760658446,0.09606937355709286,0.013029169230198109
536,0.24318623542785645,0.04835669800108931,0.0023992061614990234,0.0019589438850921384,0.001,"(20,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5}",0.047619047619047616,0.09041688082734178,0.09061303109543556,0.11386116557595798,0.08778271974320562,0.08600609928642713,0.021446039809999973,862,0.047619047619047276,0.08893456181677906,0.0872546604480845,0.1101138766342048,0.08545542837737663,0.08387551497909845,0.02021134212825603
537,0.24638500213623046,0.07175568935540484,0.001599740982055664,0.001959274564778243,0.001,"(20,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6}",0.10003521343415848,0.047619047619047616,0.08251397778379432,0.047619047619047575,0.08817219546997332,0.0731777355243237,0.021650225379087545,939,0.1023204534940453,0.04761904761904729,0.09096078532990434,0.04761904761904706,0.0826576566176283,0.07423539813593447,0.022611075068932205
538,0.2735860347747803,0.04393732017026312,0.0024000167846679687,0.0019596055065859066,0.001,"(20,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7}",0.0989018505746434,0.10175748896036729,0.09214727396010736,0.10369436742063289,0.0467540777152606,0.08875586678286976,0.02123126276332394,830,0.08827673378775892,0.1098758651768024,0.09825090700360903,0.10168243303217918,0.04794770660658428,0.08920672912138675,0.021761550299139395
539,0.241272497177124,0.026371742692627285,0.0024003028869628907,0.0019598391545371835,0.001,"(20,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8}",0.10599140053070684,0.10341677467928127,0.046213212765604986,0.11539182001092342,0.059832404259311425,0.08623708597601963,0.027682717799683284,857,0.10492025845170797,0.09537490713393068,0.0478297177381123,0.10626248534411038,0.10480910849951232,0.09183929543347472,0.022345914752684215
540,0.2631838321685791,0.03755542273499321,0.001600027084350586,0.0019596250367138884,0.001,"(20,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9}",0.04761904761904779,0.11240771664483375,0.04686815593517315,0.10839321606802824,0.11436683766583083,0.08583740716903308,0.03166288026424296,872,0.047619047619046874,0.11201630120433273,0.04740776296993753,0.10130699048040442,0.11333670242103157,0.08433736093895063,0.03035484675169575
541,0.29998230934143066,0.047930433596134706,0.0007994174957275391,0.0015988349914550781,0.001,"(20,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10}",0.10044449407099461,0.07559546456367867,0.11393866371677198,0.045805533436643835,0.1224051278383514,0.09159583384198103,0.02781191013305512,781,0.09700167904155826,0.0776704759441392,0.11115840752763059,0.04730446563990419,0.11041276713418428,0.08870955905748332,0.02399992670483925
542,0.33781023025512696,0.05261610613445221,0.0017997264862060548,0.001326388427378178,0.001,"(20,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15}",0.08655809453371437,0.11418691922456334,0.11251102038230891,0.0752072642901534,0.07684651703554918,0.09312543893406222,0.01701990422041434,760,0.08839955307590641,0.11116817981780992,0.10293026181957185,0.08405107705142763,0.07879373341899745,0.09306856103674266,0.012097393922908546
543,0.36836719512939453,0.042483973007190985,0.003199338912963867,0.0015996695231090782,0.001,"(20,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20}",0.08430514587355374,0.04761904761904779,0.04761904761904777,0.09560213297660057,0.10271321242566019,0.07547729309139278,0.023555445194027528,925,0.08854644233321228,0.04761904761904688,0.047619047619047415,0.1115337714450505,0.10336624185899285,0.07973691017506998,0.027240072502222597
544,0.51896071434021,0.04835589014765312,0.001600170135498047,0.0019598001900089784,0.001,"(20,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25}",0.11799725907283745,0.13535582325566625,0.1279578433814222,0.10274544306760446,0.09885141880829136,0.11664980203818966,0.014058213103202748,243,0.12174365678650659,0.12458717307213271,0.1327808586638342,0.1157404521027195,0.0972556128147182,0.11842155068798224,0.011919951589984977
545,0.580765962600708,0.09034160800031124,0.0015999317169189454,0.001959508201134497,0.001,"(20,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30}",0.11750386702140896,0.1617247688127333,0.12977942114298652,0.08538223417236171,0.0831844686520298,0.11565213732777375,0.029309373494555327,270,0.13520648387899636,0.16340570391688888,0.1736401803222067,0.10046962313080518,0.08837537639785002,0.13221947352934943,0.03354857970597186
546,0.17356557846069337,0.018657477638761664,0.001199960708618164,0.0015997887084096796,0.001,"(30,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2}",0.10049567347505065,0.09909302675346443,0.08902202473669137,0.08861698535814105,0.08949415943340752,0.09336720492511694,0.005297691057499224,753,0.09078178817716352,0.09413874271099529,0.09452012246382056,0.0951281582603533,0.09769967277356827,0.0944536968771802,0.002217105304848644
547,0.15689024925231934,0.02181129500235749,0.0008002758026123047,0.0009801338270373618,0.001,"(30,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3}",0.08180510682437964,0.07344744449301399,0.04761904761904777,0.04761904761904773,0.09785268887901212,0.06963221385625479,0.019599492996712316,969,0.0965935648847235,0.07523379019826772,0.047619047619047415,0.04761904761904636,0.10236006335549222,0.07388510273531543,0.02327285068970347
548,0.1801015853881836,0.017779006023534192,0.0015994548797607423,0.001958924174067172,0.001,"(30,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4}",0.07428075789479234,0.12357629984884537,0.13148677292388702,0.05191788345275948,0.04755043227665695,0.0858992154578074,0.03536165639244412,863,0.0866351598184075,0.10999759090280821,0.087499187484577,0.05341669052925727,0.04689559710493363,0.07688884516799674,0.023470389984955764
549,0.26691837310791017,0.04927769882148211,0.0008002281188964844,0.0009800754701586964,0.001,"(30,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5}",0.11034496420487552,0.11010101381174875,0.10511598380578686,0.1110694499782556,0.1470003328015632,0.11664953219703016,0.01522615653172103,244,0.10706973611964803,0.1089477933251291,0.1077269666884552,0.11381877177171261,0.13690018934676332,0.11489269145034167,0.011254966213413941
550,0.26055636405944826,0.02891104163632603,0.0019996166229248047,0.0017886181253958093,0.001,"(30,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6}",0.10463617915809117,0.09701657998527594,0.10529748958544609,0.10589019305202184,0.09190553759584252,0.10096636672436093,0.005540147949543765,613,0.10898266181619408,0.09995229942565573,0.10853000339898407,0.10221278047516048,0.09066543819229854,0.10206863666165858,0.006694558985009305
551,0.2760645389556885,0.08175828406368929,0.0012001991271972656,0.0016002655029296875,0.001,"(30,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7}",0.10319579085444096,0.07101979295243878,0.1568180078750414,0.09720683890974838,0.12041226166641657,0.1096798600766572,0.028424520175293264,433,0.10505290083082253,0.06621524158252506,0.09325014403072084,0.10228932685160513,0.1118419097090123,0.09572990460093718,0.01591732096267256
552,0.2630280017852783,0.08662335594026804,0.0007999420166015625,0.0015998840332031247,0.001,"(30,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8}",0.1294074944059486,0.04753500366184641,0.059535452323816344,0.10076621976972523,0.09225681201101144,0.08587766610202358,0.02946137570816895,865,0.15389603121424747,0.0571993705665836,0.06253979971540506,0.08650945048123314,0.08929413136673658,0.08988775666884118,0.034424601346926
553,0.272548246383667,0.04771107628866045,0.00040001869201660155,0.0008000373840332031,0.001,"(30,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9}",0.07708244967744642,0.09714972924957155,0.10531321650595701,0.12328461252907139,0.09321897712964103,0.0991860961020978,0.015150159542734003,652,0.08837492899032373,0.100714249190861,0.10677154810683062,0.11182852838091444,0.09446742110366868,0.1004313351545197,0.008379732149351659
554,0.3515799522399902,0.07402256560473891,0.003999567031860352,0.0025296388026850272,0.001,"(30,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10}",0.15866460298040588,0.18627544176823266,0.12053136554919357,0.07071186243720122,0.10977849853606439,0.1293514132489079,0.040024255306342946,81,0.15524510884579582,0.1801623621059208,0.11337883151638284,0.07424624945312913,0.11749372103115314,0.12810525459047636,0.03654251974699379
555,0.38317718505859377,0.0783131812157654,0.0007998943328857422,0.0015997886657714844,0.001,"(30,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15}",0.06008342826503254,0.08380213519434392,0.10674875509106613,0.10580726105588728,0.13161793188741489,0.09748549252671354,0.02409581175928688,683,0.06368857903956467,0.08743011155629546,0.11095109424436937,0.10803557073326094,0.10860767337959248,0.09574260579061658,0.018135508063193084
556,0.4455733776092529,0.06372581580168041,0.0023998260498046876,0.001959449781892751,0.001,"(30,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20}",0.08760183527981827,0.15463377653706334,0.14893448946971533,0.1618305608642704,0.14562124520639189,0.13966412331673847,0.026690987081811685,38,0.09475701019710087,0.15128994995382414,0.12614473219123704,0.1792880835064668,0.10711197927385362,0.1317183510244965,0.030491331248224902
557,0.4903709411621094,0.04647998641089247,0.0015994548797607423,0.0019589242785307878,0.001,"(30,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25}",0.17051610202838957,0.09473701462068998,0.11255574577458652,0.11175890644127891,0.1661341769695679,0.13107573537788295,0.031061811526604987,73,0.1691715426316698,0.09354079120268996,0.1263492580466327,0.12398087441919285,0.17414580073325314,0.13743765340668768,0.030283658065789233
558,0.5037110328674317,0.09442503468159687,0.001600027084350586,0.0014967201679979578,0.001,"(30,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30}",0.08682175920174424,0.124637331772515,0.11722480912641411,0.116441125751061,0.07667542350249103,0.10441776739389469,0.018935115752820943,546,0.13760655567573402,0.12724983606609305,0.11991724395111468,0.11373443553654287,0.07536750814241165,0.11477511587437925,0.02124795204787596
559,0.15936055183410644,0.023473509144463237,0.0009999275207519531,0.001549265750697249,0.001,"(40,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2}",0.0555310678600285,0.04761904761904779,0.08201164462783345,0.08671957395604597,0.09412617721549289,0.07310796157837199,0.018250452283590207,944,0.06294288881266831,0.04761904761904688,0.09159806241093692,0.08607840613992557,0.08956407619014646,0.07556049623454483,0.017342772425410508
560,0.19813098907470703,0.032866070278110206,0.0015997886657714844,0.0004897849298509137,0.001,"(40,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3}",0.09725605648436535,0.09567044222784023,0.08819991513796738,0.10212633769664826,0.060557673834697984,0.08882988735303629,0.014740448108373138,824,0.10167598974538129,0.10082093803380641,0.09461439283708242,0.09243787078635368,0.09407056049348833,0.09672395037922242,0.0037727759252710034
