,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
473,0.17198991775512695,0.01926520446826811,0.0031995296478271483,0.0015997649616014615,0.01,"(40, 10)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 7}",0.9442724458204335,0.9931189402747164,0.9409722222222223,1.0,1.0,0.975634220531832,0.02712339539582032,17,0.9345040341718083,0.9551427790664693,0.9348771921889026,0.9570639950930282,1.0,0.9563176001040418,0.023856286889907145
474,0.12079310417175293,0.010244371714127423,0.003199911117553711,0.0015999555685470893,0.01,"(40, 10)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
475,0.1615898609161377,0.014220654374728697,0.005599069595336914,0.005424887205539731,0.01,"(40, 10)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 9}",0.9442724458204335,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4562472294788707,0.24491851860937364,364,0.9491445117136089,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.33231357552580576,0.4560876658863755,0.24652884473317163
476,0.22478628158569336,0.025970257727303898,0.0023999691009521486,0.0032000184089118915,0.01,"(40, 10)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 10}",0.9238031174614956,0.3333333333333332,0.3333333333333338,1.0,0.9110723626852659,0.7003763531998405,0.3011207079117214,143,0.9211386518555601,0.33282384409629084,0.3333333333333264,0.949874686716792,0.9762717874039953,0.702688460681193,0.3022887353925749
477,0.3162386894226074,0.0727083691876247,0.003200054168701172,0.0016000272300093746,0.01,"(40, 10)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 15}",0.3333333333333328,1.0,0.9409722222222223,0.9409722222222223,0.8496905393457119,0.8123380485489701,0.24514755662263202,92,0.3333333333333318,0.9197801617079742,0.8989898989898978,0.9029302550766182,0.9209405000256679,0.795194829826698,0.23109732091619847
478,0.37409210205078125,0.061316025222159405,0.00319976806640625,0.0015998840403090675,0.01,"(40, 10)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
479,0.6069706916809082,0.15151519687931822,0.004800224304199218,0.0015999556040752125,0.01,"(40, 10)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
480,0.557567024230957,0.08953014032711401,0.0047992229461669925,0.001599741141953657,0.01,"(40, 10)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 10), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.7153488372093024,0.3333333333333338,0.3333333333333338,0.4095418591489978,0.15266007658231753,417,0.3333333333333318,0.3333333333333307,0.7246503496503458,0.3333333333333264,0.3333333333333264,0.4115967365967322,0.1565268065268068
481,0.09679460525512695,0.021525285679599458,0.0,0.0,0.01,"(40, 20)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
482,0.1023941993713379,0.011481636923679744,0.0032001495361328124,0.001600074832012263,0.01,"(40, 20)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
483,0.0863957405090332,0.004079518963678796,0.0031988143920898436,0.0015994082906859277,0.01,"(40, 20)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
484,0.10799341201782227,0.008389567243424188,0.003199338912963867,0.0015996704398983058,0.01,"(40, 20)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
485,0.12399191856384277,0.026045257695526326,0.002398777008056641,0.001958593227421126,0.01,"(40, 20)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
486,0.1343926429748535,0.007837896466745015,0.0023995399475097655,0.0019592162731919354,0.01,"(40, 20)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 7}",0.9442724458204335,0.3333333333333332,0.6780303030303033,1.0,1.0,0.79099860572006,0.2581920230821026,96,0.9345040341718083,0.3333333333333307,0.6791607682179911,0.9570639950930282,1.0,0.7808124261632317,0.25031960232063843
487,0.1543036937713623,0.017912983872753783,0.002999401092529297,0.001548865835149612,0.01,"(40, 20)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 8}",0.9442724458204335,1.0,0.9409722222222223,1.0,1.0,0.9770127689997158,0.028133096585467886,9,0.9491445117136089,0.9564393939393938,0.9642401021711366,0.949874686716792,0.9977090372314253,0.9634815463544714,0.01795764818003151
488,0.1611875057220459,0.02149245313146576,0.0023998737335205076,0.0019594887116154303,0.01,"(40, 20)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
489,0.19533028602600097,0.020583149558978504,0.0039999961853027345,3.504023183989303e-07,0.01,"(40, 20)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
490,0.2687843799591064,0.060522169841616714,0.003999471664428711,7.539457464619588e-07,0.01,"(40, 20)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
491,0.3951761722564697,0.06249861263574481,0.003999662399291992,8.44957597096889e-07,0.01,"(40, 20)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.785004516711834,0.3333333333333338,0.4234375167747151,0.180495704349672,405,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.7974979484978236,0.3333333333333264,0.4261662563662278,0.18566584606579795
492,0.6835385322570801,0.19481610120201334,0.003999948501586914,7.539457464619588e-07,0.01,"(40, 20)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 25}",0.3333333333333328,0.983940814640589,0.3333333333333338,0.8496905393457118,0.7153488372093025,0.6428927156867068,0.26697701898619414,163,0.33205668326311605,0.9291628721135922,0.3333333333333264,0.715868575503259,0.6979921455832686,0.6016827219593124,0.2342079239019684
493,0.5683042049407959,0.10129995627907325,0.005599880218505859,0.0031997442400927044,0.01,"(40, 20)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 20), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
494,0.08959460258483887,0.012026063578800341,0.0015996932983398438,0.0019592161861518966,0.01,"(40, 30)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 2}",0.9954336947456213,0.9931189402747164,0.3333333333333338,0.9908249158249157,0.9862359254972114,0.8601328409198461,0.26299802701370606,33,0.9908249158249158,0.9914083005854757,0.3333333333333264,0.9919811568339284,0.9931268231042669,0.8601349059363826,0.26340188443978246
495,0.09275226593017578,0.010244123426254241,0.00240020751953125,0.0014965164624558412,0.01,"(40, 30)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
496,0.09759373664855957,0.004079443974892488,0.002399635314941406,0.0019592940668718643,0.01,"(40, 30)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.9908249158249157,0.3333333333333338,0.46449676447554206,0.26274513551675804,348,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.9919811568339284,0.3333333333333264,0.46506289803344875,0.26345912940023986
497,0.10319323539733886,0.009260678020474993,0.003200197219848633,0.0016000987262685146,0.01,"(40, 30)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
498,0.13199286460876464,0.025296432923524,0.001599884033203125,0.0019594497644868183,0.01,"(40, 30)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
499,0.15599074363708496,0.021013129902747785,0.003199481964111328,0.0015997410211418415,0.01,"(40, 30)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
500,0.15678963661193848,0.008540771220288406,0.002399730682373047,0.001959372026887598,0.01,"(40, 30)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
501,0.15679025650024414,0.013241601088836416,0.004000282287597657,9.60800250988478e-07,0.01,"(40, 30)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 9}",0.9442724458204335,0.3333333333333332,0.9409722222222223,1.0,0.9110723626852659,0.8257128300334203,0.24811543107303857,84,0.9491445117136089,0.33231357552581003,0.9642401021711366,0.949874686716792,0.9762717874039953,0.8343689327062686,0.25122799814079005
502,0.20078792572021484,0.02137514119897235,0.00319976806640625,0.00159988418953385,0.01,"(40, 30)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
503,0.28430628776550293,0.0779525590246672,0.003199911117553711,0.0015999555756527142,0.01,"(40, 30)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.9409722222222223,0.3333333333333338,0.3333333333333338,0.45455161761931717,0.24282312725791802,384,0.3333333333333318,0.3333333333333307,0.8989898989898978,0.3333333333333264,0.3333333333333264,0.4464646464646426,0.22626262626262758
504,0.3788642406463623,0.06432439956727064,0.003799772262573242,0.0003989220520482711,0.01,"(40, 30)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
505,0.6183627128601075,0.1606212210204466,0.0039996147155761715,4.6720309119857374e-07,0.01,"(40, 30)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 25}",0.3333333333333328,0.9378349976500661,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.45443892991970775,0.2419544774745704,392,0.3333333333333318,0.8233704630532673,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.43134075927731563,0.19601485188797582
506,0.5631661891937256,0.10498593275222463,0.005599308013916016,0.0019600728082775315,0.01,"(40, 30)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 30), 'gmm__n_components': 30}",0.6989966555183946,0.3333333333333332,0.3333333333333338,0.3323124042879025,0.3333333333333338,0.4066969063657471,0.14669299587854656,421,0.765869326857048,0.3333333333333307,0.3333333333333264,0.418326563401786,0.3333333333333264,0.43683917805176353,0.16777600269206377
507,0.12079334259033203,0.011971770043922657,0.0023985385894775392,0.001958399207701816,0.01,"(40, 40)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 2}",0.9954336947456213,0.9931189402747164,0.3333333333333338,0.9908249158249157,0.9862359254972114,0.8601328409198461,0.26299802701370606,33,0.9908249158249158,0.9914083005854757,0.3333333333333264,0.9919811568339284,0.9931268231042669,0.8601349059363826,0.26340188443978246
508,0.12639336585998534,0.012025895492345125,0.0015994071960449218,0.00195886576062282,0.01,"(40, 40)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
509,0.11999225616455078,0.0056569163262298605,0.003999567031860352,0.0025292618286931715,0.01,"(40, 40)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 4}",0.9954336947456213,0.3333333333333332,0.3333333333333338,0.9908249158249157,1.0,0.7306974880081218,0.32434467148070234,113,0.9908249158249158,0.3333333333333307,0.3333333333333264,0.9919811568339284,1.0,0.7298945478651003,0.32380629905523783
510,0.1423917293548584,0.011199276863272442,0.002399635314941406,0.0019592940320572313,0.01,"(40, 40)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 5}",0.3333333333333328,0.9931189402747164,0.9931189402747161,0.9908249158249157,0.3333333333333338,0.728298989322224,0.32294565104508993,117,0.3333333333333318,0.9551427790664693,0.9556620309204273,0.9919811568339284,0.3333333333333264,0.7138905266974966,0.31101063098853177
511,0.13919153213500976,0.027872158506672347,0.004000663757324219,1.3402432749324032e-06,0.01,"(40, 40)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 6}",0.3333333333333328,0.3333333333333332,0.9931189402747161,0.9908249158249157,0.3333333333333338,0.596117832074205,0.32252882832404606,196,0.3333333333333318,0.3333333333333307,0.9556620309204273,0.992553997297552,0.3333333333333264,0.5896432056435936,0.31413090851406655
512,0.13599162101745604,0.014531825880339789,0.00319976806640625,0.0015998840687328367,0.01,"(40, 40)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
513,0.14239134788513183,0.014443223523848421,0.0023999691009521486,0.0019595665826645133,0.01,"(40, 40)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 8}",0.3333333333333328,0.9931189402747164,0.44778867933738864,0.3333333333333338,0.3333333333333338,0.48834726334107487,0.2565058273628488,255,0.3333333333333318,0.9914083005854757,0.3891181306840883,0.3333333333333264,0.3333333333333264,0.47610528625390974,0.25855577867670904
514,0.16318979263305664,0.022255583716693957,0.0031996250152587892,0.0015998125316130222,0.01,"(40, 40)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 9}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
515,0.22398715019226073,0.01338618861249002,0.006399106979370117,0.004799509215456534,0.01,"(40, 40)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 10}",0.3333333333333328,0.9931189402747164,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.46551449058135247,0.26408212118519686,336,0.3333333333333318,0.9914083005854757,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.46494832678375736,0.26322998690085925
516,0.3079805374145508,0.05975647301758747,0.003200340270996094,0.0016001708672790838,0.01,"(40, 40)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
517,0.3927762508392334,0.060416625342403836,0.00399928092956543,9.933789566039876e-07,0.01,"(40, 40)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.6386473429951693,0.3292307692307697,0.3934222040518638,0.1224276740871678,433,0.3333333333333318,0.332568807339447,0.3333333333333264,0.5580965993687035,0.32820315505963166,0.377107045686888,0.09051490432182217
518,0.6480079650878906,0.19129003628431557,0.005599594116210938,0.001959255156491877,0.01,"(40, 40)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 25}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
519,0.5636133193969727,0.08594011210642227,0.004799938201904297,0.0016003373082206754,0.01,"(40, 40)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (40, 40), 'gmm__n_components': 30}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
520,0.0714273452758789,0.03309942442968638,0.0008000373840332031,0.0016000747680664062,0.001,"(10,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 2}",0.9954336947456213,0.3333333333333343,0.3333333333333338,0.33333333333333276,0.33333333333333276,0.4665402821064338,0.2654284794890301,272,0.9908249158249158,0.333333333333336,0.3333333333333264,0.3333333333333315,0.3333333333333315,0.46483164983164826,0.2629966329966338
521,0.059196186065673825,0.006399118959537626,0.002400112152099609,0.0019596835110645633,0.001,"(10,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
522,0.05599608421325684,0.004381854653956942,0.0016002655029296875,0.0019599170197833675,0.001,"(10,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
523,0.08079519271850585,0.013242499802616036,0.0016000747680664062,0.0019596833718337034,0.001,"(10,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 5}",0.33333333333333365,0.586260252528001,0.579382944513545,0.540187101416908,0.33333333333333276,0.4743545956906604,0.11637130356431606,263,0.3333333333333358,0.535378910129099,0.5598658881087585,0.5695796869222232,0.3333333333333315,0.4662982303653497,0.10913609288057546
524,0.13119192123413087,0.04190309755440208,0.002399730682373047,0.001959371922447854,0.001,"(10,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 6}",0.5563897402042451,0.586260252528001,0.6292867264997634,1.0,0.33333333333333276,0.6209146876789405,0.21507822177509195,175,0.547272024500843,0.535378910129099,0.6160811786417362,1.0,0.3333333333333315,0.6064130893210018,0.21822932960570013
525,0.08399448394775391,0.009121746035597053,0.001599884033203125,0.001959450344684499,0.001,"(10,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
526,0.0887948989868164,0.025725066522402976,0.0023993968963623045,0.0019591002674386126,0.001,"(10,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
527,0.12319259643554688,0.01741627051748449,0.003199863433837891,0.001599931834163496,0.001,"(10,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 9}",0.9442724458204335,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4562472294788707,0.24491851860937364,364,0.9491445117136089,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.4562916174478796,0.24642676362851587
528,0.1767897605895996,0.021524497037023863,0.0031995773315429688,0.0015997886870905823,0.001,"(10,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
529,0.24638538360595702,0.06189169284367383,0.004000329971313476,5.761645304486548e-07,0.001,"(10,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 15}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
530,0.3551790714263916,0.06709156742418625,0.004000043869018555,3.8738433859996607e-07,0.001,"(10,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
531,0.6127630710601807,0.1526084998141524,0.00399937629699707,1.4510273031905117e-06,0.001,"(10,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (10,), 'gmm__n_components': 25}",0.3333333333333328,1.0,0.6739643078613257,1.0,0.7153488372093025,0.7440480382780964,0.2475386511484539,108,0.3333333333333318,0.9468597540145547,0.6868389133781712,0.9282051282051276,0.5799752926642683,0.6950424843190908,0.22887464818068154
